state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	512	17198	eb64976ffde66c2098ba371d96a19d007d15a3486ca881017c171c7409e1165c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1097	6c338d7a9059989ade3fdf27f7a6852fb4cc5e5c6e36c4e89233279cc5b3dea6	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17931	bd576b501d95358a66e35aab0573fb2ffaad74ffd3eddda8f4d83630b93a27d9	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1126	d3126d79791dfdaa9bd29e6a2607691bbc7da2774cd20721d3c155804581473d	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11923	04833bea94aa16e3cddc9b5e9951fbfc40f72e91ae79bc1ab3a67734498250ea	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	938	01f0b91a399166a43e9afebc539fc058bc8354d669e83323087bdb56ee2d3456	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11632	e304a2698d9d6c2952da8b5a8944a777e8191d2cd27b5deaf6c16fe38620462a	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	938	6f19bb66dfa1c1d4d926dcdf34d5cce6a515b4d69b8a91a863833c74c5d43793	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30730	52771b25914b59c9394889aabc1c20b238a41ae481231029d94a79a69a13c807	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4249	54c832c08567f41f8fa0a0744172ec6cc72cb439d395b3f2b5a7d8e80dc92d2c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40373	1646c3b64e4c94749460d8eca3153a5254c0a980257ed8b07c99c37ca1f94f68	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5944	dd08c7031b78a924ff7ce878b79542185e3eda000723937c101d773c7eb84be4	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	449	13739	d544a014e261825636a56e63ca6b70aa70cf169ab01e9a8725e6f36cdf9cab3a	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3339	681ce0708fbceceb58f2e4ed7e1f64a175a23a9d022e742417362e139541ccd5	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	86	120013	5047b439b8618cf41a0d613237a63326b8fb89bf79aee9d1dee0ec7619d5ae2d	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-refresh.json
untracked	supporting-performance-report	archive-supporting	133	13917	6916e6ad553649ab00970444aff9a09284091ae698ac9e99c764f1cfefca6102	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	663	22953	12b094b68071e219b0396abb57f00ef9488a2e186924e62870379969b9c21aaf	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1257	7699a9f68f7ee9abe3ba3511f95ee2a7f8a14b736078488a63d189f819727814	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22672	babb7f2d3b60ac3fda8bf8f34e19c33957e262202c141e8a5039a27445540261	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1262	95b57636cad9f34de3f0fa45716279d9a75769074a5a7d8a0c41273c27138dda	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17666	8644454fe5d99567fbd38c3924e32f6311453b3948ef507d58cd858634ec360f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1124	7beb3f3c84b8ec2dea7b0e6ba3bf1998a12d1de7b9980165ff5b710bc78e86f5	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17367	2f47efd6a197977c28b1b8411f618bc5a500c54af5721c4fc6d93a64e8f9bb3f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1129	89f8d43aa887d9ed7f2913bc8d48f113256c78d1dcbf0583684a36e3bd46e12f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10450	869148ff85973695cb674d1ef778f1571f7f4f391b76cb7afd12f316644f4c14	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1570	21e52e5627f35adc832102edb200b139bb34c8b3e281905538c5791eb4f1b361	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22116	5fdf4bb696ef498452731064f1c557319de8ab545fe354bf70367db8bf32b3d1	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3207	17a8ba57a945ce2e2d80e973ee231ef3faf026e98a0a6da44f4720a4a8614a3b	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22899	b64c4165005638d738f728d4727d264961d8a4765926f663b2972d39df22f932	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1267	7acd3856cadab7962b9c803b9ea70cf941822d1ee4f07f203de848e44109adb8	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23540	5a46e2c4c699da63a757c49bb6061c29c39fef410522720c9789d47d7c1e6a1c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1270	f5f09db612d1b469d5d4ba6927a97e5d2cebb98c443940de609c350b133a22c2	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	671	23285	984cfbcc8de56ea908874cdad42fdc9279c497409ab7e7dd96b69fd888224bbb	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1283	8dc8023251a5fec90546cfb317afe02efc63db0ee3a0eb972e6af656d8ce4501	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	655	22733	f613a701e95b8a127714f862f450218052d6dbe59ad7a3d3698a1e1c65330b46	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1294	d528d15c74aa1b3664f4c363e5b6725212256dc5d0301fa3884b584154bc34d5	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17551	a38cd2712a8ee6c0133848f007e96a24cf12f800d1d68854a53e400a1a26c5c3	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1128	c92abfe376ae0eabe9ebe577f3c10c3059d9e54b9848d36d7861e69da3573580	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18200	69ea1e2b25903006e221d7917a4b9e09373f2c5877f71183a07490b192c5b051	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1132	e1bad1c02c1c89133f174001489440a229be467607c4258fe40c6b98cedffecc	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17940	6b08f2a2f26c6fe619390ed95a2ba2803463228b988774fed79411e7fa8663fd	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1142	67a7ac863efa0427a333e23b99dfd2475b8fea67abe300ba7e494f1b6eafe4e0	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	510	17385	22c0f5c24a9a18df8e74d8c44e1bca70a35d4c589a0ae360456d6b58789b51bf	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1156	bef99e4b17cbcb3a874abf87bd77b7a3fe7fbc3f1122218d79a4329e13ccc93e	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	636	20529	bfccb4d5018c5d51aa459716a1f62e2a4dd723661d4fd374a146da97544c2941	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	23	2827	4ccf646f836c0b748547eb02d1581c761217ff5ac095652a2952d2b84e0ea984	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1343	43550	992b9c6293518b7f28e9de7f617af8729cd9d58ba33a9016a6c79cfac42a2acd	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	36	5973	5177fbbbb6bcfcbff204d60317c2380ec32c899798b5b03e0614bf6cd73f1845	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	294	9485	ebb4700636c2f594a278b8e05dd3d2792ff931c9e6cfc43afa562d6cc3115c43	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1147	f3054c66be0a1a3e68476927ea60164ff0b1e8539cab075ed03e6f7888b6cc7a	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8060	0cd474e93caec163bbe542ed3b3402b8d73ac73346e56c0b27209e597a9def14	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	921	de73f5a4c84d679033011c11960ac4f475229b817cecca124f30c614c1396035	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22671	3e1c3bf50ea0a82455c03074353c4c5c023bbe706e029134b5453d5ce78f5741	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1209	d8b2b4717ddb0f9b2769c8a8a7c8ca91902a6c1cdac7e5d060fabe038fc8b368	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22546	7f096a3f7add1965a5b3e080bd5703d3876f46e52aec1f8177475ea4f8e0c7c3	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1234	829acd3dd9d541f779ccfadd80def1d626b346312c5bf251ad8d425fcc92534d	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23300	40276d896a18fbb9009dee79b9e68263980a2889eb9edd7b6030cb5489dbc19a	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1267	d604cb549482cf409d9dfd714978ac3619c0a19a43b65ae5580cdf3af140e0fc	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6592	a3eac7046cd2b2b617c42876919a400ba30ab2191660ac2d07e4a9dd1f5cdb13	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	913	92a9455a5c9be084ef08872e36b1a1890d723c8ab4b2a9817c3d596b3c60ca79	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15215	953d6651b04530ba473f867ffaa861fc8af984f6edfeae3e397524f8803e820c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1058	27a5f5e8b5b097977c367d8da1f25247cc008c3cd0583fb8993d2cf4e4897848	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17193	116d91e5dfa4ef9d87f40a0672016f145b615181315ca23cbe7e12239f0e5491	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1091	7235961a53c39b1027e05ae40b1e0d3b95dac4c498bd84955d0af089b9b83e6b	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11640	6f64a6d25e879c1f7b343c58e9a2d1b6d229fc66b591f7dab64c132a81c1851c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	936	4bf3109ecb64e94c6e39a440e9481854ad92e4509ff962a3afdc4e83a5951acc	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17363	c6d46846bc329038d14837b8562c66f81582d708b48a8db9d90cdf944b8c169e	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1073	835c97a5dd0ec8857c540deef336908406835ff87213af19467954f74a0a5764	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17197	e9d77ac7c53eb4b159caeda249253eab821e75d5a6960c13af7b8722ab3a418a	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1097	793980740699c0acf44c9417e0b751500c6dc17115204f65e03fffcd0985d957	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17932	e4b3395e1ab18502032ff407b4d3c4e87afc79fc3bf04ddadee1a0400f9485e6	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1126	055873869899eb0b07c5ca7d76969f4d982a4f903fa5c3395c10279d8755af66	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11927	c9b44928939e728451ab44fd9e787670df09fa3ea07014eee13dcc5e6325fb55	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	938	168b0e5742c7d5ef521793b1676e025900ecdb961dd004b1f4bf7a2dba9c58ae	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11639	29ce1076d8097d3a2c265bcef34627041d582695407f32195a53d2909b57ebdb	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	938	ee5025e52ace4d81805cb77f5a0f44ffd9a38b1e4000da7ba3f7b1c75e711f19	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30731	5b8499dd423b0285d9c335a7f33d631e6af48fe473129e0d8ceb884fd0f14074	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4249	872651e7a3e9345cb8780ea9c8489f1969f8b1f8df73f3419f877dbeba655d44	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40377	e3da0ba0458150624d1ba7ef6f035c67327a6710c4ea012bb753ddc5e46da5b9	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5944	c942541a1ea5fe501a2e1eded9450523ec07c3bdca17b01a04cbf75d9f0e2be7	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13597	7440a7a8aab462e5d7fecda000eacc608fb8cb1378a23170dd7130c6a1382aa1	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3274	7b51df3c3347e40ca85909b60ecb64ff6becd7c1f3bc6156d999ee952a519b25	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	86	119719	87c9be2e7fef479fc4d0415bcc077785e85782659d2b1b86a105be88b9a0a380	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-refresh.json
untracked	supporting-performance-report	archive-supporting	133	13906	2cae4b1022952ac1a2942e7029c0e08dd9d2a5fde1c9a18ea00cbe9123ae21a9	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-b-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	6331	182878	1451a27f47ab46dd7f3a3203cc6596bd1a4c6c0a2908f2dc18c5f9f0295b4359	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-variance.json
untracked	supporting-performance-report	archive-supporting	80	18361	ad4dc4b04919c2eaa4ce1e5e97779f3768a9b1ff0d0c0fa8adc7709793a72150	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-variance.md
untracked	supporting-performance-report	archive-supporting	137	7409	91d100e6109f06255b1b745285abc9bd7a037f140b865ec23f6d775e4a8da20a	v12/docs/perf-baselines/2026-07-20-current-iterator-control-profile-refresh.md
untracked	supporting-performance-report	archive-supporting	128	6716	c306066e02958b43a235cb22219fa49be142320c38634c978322b8a0da4f25ac	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-and-frontier-refresh.md
untracked	raw-performance-evidence	archive-raw	663	22944	ed634a1772fdc4ead97c2e5a5253c864cf25adbf333cd09c3e3f04598b537e70	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1252	81ac18f0a6aba11ec0c38bb09dbdb9078531bbf437edff3fa7cc09575603b0e0	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	866	30020	f115abf5d1430286cd5df3dfa2f159aef0c879b0471e2177c921ee4af727b67d	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1445	295777c14d7bcaf6c8e44c1f6797afb14d00075eba2051605bddd526c011f973	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17662	011d16868da68ecf60f3eda8ef64b230a44f3058dd85f6574ac0c171411fa6c7	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1118	451d1681af1a64750c293abe02d1f1220c433c4c5dc0a704ac939632a8b7218b	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	673	22985	058fb9a7796a5e4a7c1246d6ce8bd94ab96aa190ee4921c1a0da3107d5b178ac	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1297	1f8abc4c4d7cba2faff1efd41e06941da75d1be83a552897782f35514f42bd8a	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	376	12159	2da40fe64ff41db96a13d99cc00c0eaa419164db2ad5cf654a42c9be128cd982	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	18	1779	9681aee02f820b1a09794280c11a1fea41aade55f5c0aed704fb41dd796ce342	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	793	25694	7344b3c8ffce4ef83725700544139a8b5d08aa2437726e54354ccf7b6fceff2f	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	26	3666	1550bbd0883ab61f70c09ae4c362ad67f8d25bc5fb9056a5ab089470ac889ac0	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	874	30282	e35f360571164bbee7258f7780534bb7d4eb6a5731b737b6a9c0f08e6716da34	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1460	d03bc850a443ccfd2dd7fb9376cd62a20ade69618e8ebe933508a47720f5e5a0	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23531	c4db1ffccef3515285247aa4024e498fb35e1d286435bf3b81ab6a6443edd724	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1265	eb0cd9cd34b944d28ffe930dd4b85d4b243a112bb2c95e2218921c3bc6fe507c	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	890	30957	1b0417fc6844c68d4fa57b474f250e914c8b95649c2b42346637481ae2bc442b	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	17	1479	5122542c0bbdd13416c0fd5fcfbbb48c934fe2ce51e787699fddf58394f757e2	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30149	d2e03dda6e61b62ab7b391fe72f542d5cbedbde673baf60d0ed42de2d0355083	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1496	b5944c7cc1f63b55c1ec494b873f4598d8897627de5b0a0f104934a48f01ea09	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	241	8362	cdf55ebbdc7bdd03c86e28436600906fd61eb1112bc509fd476d0c6707a696cb	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	14	914	ad13dd951d06b1d21cabd634b0499ac2a5dff4377effb5d59815748dcb3f1d73	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	681	23157	0367b805ffa2a140652c3e58762ccd533c52701a13dde1e390c59051abbc5798	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1301	eea66307cd1607cca6581f91d7a7ae99169700c999a0561a79bafbfbb818a4ae	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18158	ae54cf43690a504594b6edd69e4f768e57d531d51d4f3f76b0a0ef75dc1e292e	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1127	336c774cb1b9c0664b883dac4a8cb4afea27dc667e52ca9c7cab965e2b8afd3c	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	697	23813	edc8999f2a6885f71a4cc22e12a722a46f3740cd2041e57e11d871236c235745	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	17	1319	d399ff8a608e616f845bac98585fced4440538ddf103afff86572a807919c9f6	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	673	23033	4b0d135e5589aeb82d128409eada3deba82119e4a2417b87bf4e68c17ced5a65	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1339	55ad70ef9a4d10865c4794ef748c0396ecb4f58c10ca8cdf0862eb80d60180a3	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-04-selected.md
