state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	118	5993	fd59c1fab1c8a94d67f1e43026755b6d12d772380ae6b74a20ca04ca42d35649	v12/docs/perf-baselines/2026-07-16-bytecode-primitive-kernel-borrowed-args.md
untracked	supporting-performance-report	archive-supporting	122	6195	dc3c843d57f7bd856717d112a8f28ae42c4604b3e9662b41be1c23ea0a2d5c90	v12/docs/perf-baselines/2026-07-16-bytecode-program-switch-cache-policy-rejected.md
untracked	governing-decision-record	reviewed-governing	101	5126	580bc288a8061d8b6a8e40b89cf123ce92a769e8fe9d643e67619a9b992ed6dc	v12/docs/perf-baselines/2026-07-16-bytecode-returned-nominal-selection-gate.md
untracked	supporting-performance-report	archive-supporting	128	6123	33b6ef9e3c294bc896cb6472291e249b8bf3718bf7819c1b468a7b385cf66567	v12/docs/perf-baselines/2026-07-16-bytecode-shared-vm-wall-rejection.md
untracked	supporting-performance-report	archive-supporting	123	5608	3177747d5d786c7fed3576d2fbeb4d2ca92a9c7c811ed9e1c58d40b8cf3c857c	v12/docs/perf-baselines/2026-07-16-bytecode-string-map-attribution-rejected.md
untracked	supporting-performance-report	archive-supporting	179	8983	6b142aec8899b245f36cbf42de8bbc8e06f37ee7d383bd7605ecbf2a15df775f	v12/docs/perf-baselines/2026-07-16-bytecode-symbol-fingerprint-census.md
untracked	supporting-performance-report	archive-supporting	180	9801	209208b3e912da562d6f476fd3ba615130f2822c8010213b6ba439c610cb1be1	v12/docs/perf-baselines/2026-07-16-bytecode-transient-member-method-cache.md
untracked	supporting-performance-report	archive-supporting	130	6883	776963508e1a0d977f7d0904fdd11d9cce5e794cacd7491d93702afbf7c1feb1	v12/docs/perf-baselines/2026-07-16-bytecode-typed-float-evaluation-regions.md
untracked	supporting-performance-report	archive-supporting	76	3807	ad0cd2b54bc6f52abf33a42ebc005fa6144072d0427181ae94296dde75de13c1	v12/docs/perf-baselines/2026-07-16-bytecode-typed-float-register-gate.md
untracked	supporting-performance-report	archive-supporting	104	5525	4a2197bf5747df75f37d7522cd2454d25e7c74650032ffbe84a3c2f7c4b02e13	v12/docs/perf-baselines/2026-07-16-bytecode-typed-native-float-region-rejected.md
untracked	supporting-performance-report	archive-supporting	155	8316	df1b225dbdf655af63abef792b0c78aaac8d019c45e67bcc4bafa7412757720d	v12/docs/perf-baselines/2026-07-16-compiled-allocation-light-loop-gate.md
untracked	supporting-performance-report	archive-supporting	129	7227	872e666a8c363d9ae6227d95885511eafc06d55b3b03d4071f7d20206089462a	v12/docs/perf-baselines/2026-07-16-compiled-backing-slice-growth-gate.md
untracked	supporting-performance-report	archive-supporting	158	7979	7a86a48d83b8dbc6c72d883f353cfa84a51d8807c0216415e464cc5c92df3a2b	v12/docs/perf-baselines/2026-07-16-compiled-bootstrap-allocation-gate.md
untracked	supporting-performance-report	archive-supporting	127	6635	fbc0b599a0065498da863c984bb1adcb00c2f8d086b20853b15d1d5c1be8b4ba	v12/docs/perf-baselines/2026-07-16-compiled-bootstrap-wall-time-gate.md
untracked	supporting-performance-report	archive-supporting	134	6953	1c24dbb5b905dbea709e318a1616fdca4d5cd369059afafb9ca6f19674e19f55	v12/docs/perf-baselines/2026-07-16-compiled-caller-owned-nominal-results.md
untracked	raw-performance-evidence	archive-raw	165	5556	e1ec33da15bd382ff50951cacf270270412c428e9bcc282692bb8684d10730c4	v12/docs/perf-baselines/2026-07-16-compiled-fixed-width-repeat.json
untracked	supporting-performance-report	archive-supporting	13	698	2e7be7fc7be14f943d2545e07828fa7711da4a1946b910ea34136644ce213449	v12/docs/perf-baselines/2026-07-16-compiled-fixed-width-repeat.md
untracked	supporting-performance-report	archive-supporting	111	5283	1b3e976d1fe8eb5ec5e8c8a494a2a5262d8fb7a5314773bd98dd4227d799dc60	v12/docs/perf-baselines/2026-07-16-compiled-imported-environment-independent-raw-calls.md
untracked	supporting-performance-report	archive-supporting	137	7032	50c6629e735bdcf4b201341b3148c9c05ae7ea5e433c30f53734ae6cc7d5e9ba	v12/docs/perf-baselines/2026-07-16-compiled-interface-dispatch-registration-capacity.md
untracked	supporting-performance-report	archive-supporting	152	7089	303c95564c220704cb3670e29d31533261f4e598b18fa7d28040575d26adab2c	v12/docs/perf-baselines/2026-07-16-compiled-interpreter-dependency-audit.md
untracked	supporting-performance-report	archive-supporting	107	6150	99e97722ecccdb0bab92db143a01754abaf23d2eedd4aa739102e036535ce806	v12/docs/perf-baselines/2026-07-16-compiled-lazy-bytecode-cache-gate.md
untracked	supporting-performance-report	archive-supporting	123	6454	80c241f650545d7769fc17f46bf3afd4b07bb37346650077bb04f703026fc471	v12/docs/perf-baselines/2026-07-16-compiled-loop-carried-nominal-reuse-gate.md
untracked	supporting-performance-report	archive-supporting	148	7273	cb31f228bf2c50122d6fb61788e1695f80e98a487d15111932f9441f728a1cb4	v12/docs/perf-baselines/2026-07-16-compiled-nominal-construction-reconciliation.md
untracked	supporting-performance-report	archive-supporting	129	6709	d5a596ac024f8377807174db961c1f5d4130a6c8cf03a8a80b847787ccb8b155	v12/docs/perf-baselines/2026-07-16-compiled-post-result-abi-profile-gate.md
untracked	supporting-performance-report	archive-supporting	134	6665	6e2afe3ee54db80342d78be24907a2441bee178fb4210c1c23ceb84850f8899f	v12/docs/perf-baselines/2026-07-16-compiled-returned-small-nominal-selection-gate.md
untracked	raw-performance-evidence	archive-raw	4752	164729	58f6d5862ccae703763b442ae5481ad5880c57a00c51714d708b37d04077b421	v12/docs/perf-baselines/2026-07-16-compiled-selected-comparison.json
untracked	supporting-performance-report	archive-supporting	44	5849	66af6d8bf5cac153c6d79fb080c900c8d51264067a3aac9af7ff11c13c8bfa2f	v12/docs/perf-baselines/2026-07-16-compiled-selected-comparison.md
untracked	raw-performance-evidence	archive-raw	1487	49027	73a3fdf4f00a721b78c7e2c8a6abec057b37bef622445c6b511f701a751dca34	v12/docs/perf-baselines/2026-07-16-compiled-selected-go-reference.json
untracked	supporting-performance-report	archive-supporting	43	7148	00f12275f7deca9fccab32433817cebd203176b1b040a3edb84f3bf2ef31248b	v12/docs/perf-baselines/2026-07-16-compiled-selected-go-reference.md
untracked	supporting-performance-report	archive-supporting	160	8973	4ed19c963f54bab602f2f03bbc5056fb9a4305a53bcaad4b483d3bd33ddf3068	v12/docs/perf-baselines/2026-07-16-compiled-selected-scorecard-profile-gate.md
untracked	raw-performance-evidence	archive-raw	8	272	91318459aac35f57362eefc81970c7ea3dec17216e1f0c4c40b408922bebb1fc	v12/docs/perf-baselines/2026-07-16-compiled-selected-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	1908	51946	7bb5d7428fe97cd4fa82da8c22a40b435cc47046641162dcaac90d023c65c7ea	v12/docs/perf-baselines/2026-07-16-compiled-selected-variance.json
untracked	supporting-performance-report	archive-supporting	42	7198	138ce8772c3fb1c7ecc75df54a1460da9076b01de4342f86482455523e2c25ba	v12/docs/perf-baselines/2026-07-16-compiled-selected-variance.md
untracked	raw-performance-evidence	archive-raw	310	10588	ecd98e918cdca4a8676a53351e0945c8ec9becff8753a0115bbae0448e8396db	v12/docs/perf-baselines/2026-07-16-compiled-wide-constant-comparison.json
untracked	supporting-performance-report	archive-supporting	14	865	2298b422e63c6d7e3c0251c488488d686369f9ea6d46001c8988a14b0e3dfade	v12/docs/perf-baselines/2026-07-16-compiled-wide-constant-comparison.md
untracked	supporting-performance-report	archive-supporting	131	6576	902e72de1da59ec580cda29907bdd5a9411f79eadd9f766210d0ec3269b835e6	v12/docs/perf-baselines/2026-07-16-compiled-wide-constant-native-lowering.md
untracked	supporting-performance-report	archive-supporting	99	5263	349ff7515cfd3b1d05b07cb614fd92ead5cb48eafdfeb48c96fe3decc7603b38	v12/docs/perf-baselines/2026-07-16-compiled-wide-integer-native-carrier.md
untracked	governing-decision-record	reviewed-governing	82	4136	e6df98c3ba1240473460a4c9723c6b3e2b393eebd462e9e0e99519be114f82df	v12/docs/perf-baselines/2026-07-16-feature-coverage-contract.md
untracked	raw-performance-evidence	archive-raw	444	14741	950891282c190f64950cf21fd6243cc1f95527112bd207a10e5c2e154a1a82e0	v12/docs/perf-baselines/2026-07-16-generic-interface-registration-compiled.json
untracked	supporting-performance-report	archive-supporting	15	1057	1cc178a69052de860d7d016864febdedea946575405500e54585cb1e0f395251	v12/docs/perf-baselines/2026-07-16-generic-interface-registration-compiled.md
untracked	raw-performance-evidence	archive-raw	130	4133	fd957b329754a11b00c578823108f62028bc2454c66e1db5b6863b98990220a6	v12/docs/perf-baselines/2026-07-16-generic-interface-registration-document-repeat.json
untracked	supporting-performance-report	archive-supporting	12	557	5a067ab4ee7a5e2cf05d113c82501aa0ec1764b4ed1f48fdd0c5cc918bcb4cfb	v12/docs/perf-baselines/2026-07-16-generic-interface-registration-document-repeat.md
untracked	governing-decision-record	reviewed-governing	94	4383	9d697391f7320feabab7e5ec2a10b6b05858500b843149c3d7ac6b30e05674d1	v12/docs/perf-baselines/2026-07-16-generic-interface-registration-reconciliation.md
untracked	raw-performance-evidence	archive-raw	216	7451	b425ec227f670f0a55501f5a34377e4214be9d320ae942a65e50244aeae42955	v12/docs/perf-baselines/2026-07-16-lazy-lines-channel-bytecode-repeat.json
untracked	supporting-performance-report	archive-supporting	13	792	f4c2ca81b2038da6be6add3a6ed269336834d01c30a81e108b343cf566925b56	v12/docs/perf-baselines/2026-07-16-lazy-lines-channel-bytecode-repeat.md
untracked	raw-performance-evidence	archive-raw	216	7447	27bfca7d3e185023792aea9e71fb418c6bb27b8d878bfe629f560342347adf7e	v12/docs/perf-baselines/2026-07-16-lazy-lines-channel-bytecode.json
untracked	supporting-performance-report	archive-supporting	13	792	6bc3e68b85a21503d9defef8cbce8e86709173f30e21f5d469d85e35aee01b9c	v12/docs/perf-baselines/2026-07-16-lazy-lines-channel-bytecode.md
untracked	raw-performance-evidence	archive-raw	173	5849	6d26c2cf587c35af52cd4eb0b44a9ce7ee44fb14c6f829117231da605c26108e	v12/docs/perf-baselines/2026-07-16-lazy-lines-channel-compiled.json
untracked	supporting-performance-report	archive-supporting	13	699	139b6b46d7ea631a165a201e0e3e23cc2be17127043ff03397ba852eaa7354fd	v12/docs/perf-baselines/2026-07-16-lazy-lines-channel-compiled.md
untracked	raw-performance-evidence	archive-raw	166	5714	25f61937f0650227d494d7af40209ad82e1aa883d3e00dc5426d3c0ba986c2b7	v12/docs/perf-baselines/2026-07-16-lazy-lines-regex-suffix-bytecode-status.json
untracked	supporting-performance-report	archive-supporting	13	739	731454b13b0f54d593f0b82ffe9eb0fa0764d17b9bc18fde713ee3ac2baeafe2	v12/docs/perf-baselines/2026-07-16-lazy-lines-regex-suffix-bytecode-status.md
untracked	raw-performance-evidence	archive-raw	606	21338	09171bb58f2ff40b71c2b3d71ef75414a5647cbe089261524b97f6ddffe96aeb	v12/docs/perf-baselines/2026-07-16-lazy-lines-text-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	1186	81a81caf25384aa6338a9d589c38d535e6bcbc6d587ec996084abb48426566b1	v12/docs/perf-baselines/2026-07-16-lazy-lines-text-bytecode.md
untracked	raw-performance-evidence	archive-raw	632	21943	ecc9b986fda77365540980b8181081893448dd1a98f762b27f74447372da637b	v12/docs/perf-baselines/2026-07-16-lazy-lines-text-compiled.json
untracked	supporting-performance-report	archive-supporting	16	1229	58d9bbf260de36db93a67aa354a6ec03d5244690de086b6c03089b3190f93cfa	v12/docs/perf-baselines/2026-07-16-lazy-lines-text-compiled.md
untracked	supporting-performance-report	archive-supporting	148	7598	497c5f0cee2f4a121f4e106e61788c5f0d5c592eaa0b7aca3ff31e4f40b3d902	v12/docs/perf-baselines/2026-07-16-post-compiler-compiled-selection-gate.md
untracked	raw-performance-evidence	archive-raw	2522	68998	7a09b290cbbe6a383dd5c3afaddd10daf88ff35ea7ecb182f344622787c3afbd	v12/docs/perf-baselines/2026-07-16-post-compiler-compiled-selection-variance.json
untracked	supporting-performance-report	archive-supporting	44	9869	1ee7b4c701745ee05093ea1b29692eea31f4bedbcf92e37c4126a0375d61219e	v12/docs/perf-baselines/2026-07-16-post-compiler-compiled-selection-variance.md
untracked	raw-performance-evidence	archive-raw	5139	177837	0cb5520e75f0f044f9528c0882293a1c7168494ece8ac32b97a5c2b5391e2e69	v12/docs/perf-baselines/2026-07-16-post-compiler-compiled-selection.json
untracked	supporting-performance-report	archive-supporting	46	7182	e9f8fc238f88bcca3371acc87bd889828f6403160521deb9eebfe1a77713436c	v12/docs/perf-baselines/2026-07-16-post-compiler-compiled-selection.md
untracked	raw-performance-evidence	archive-raw	1579	52036	8c4b927f3479660b9567abde8c49df8a9abcad4b21486431118578dd16b279ca	v12/docs/perf-baselines/2026-07-16-post-compiler-go-reference.json
untracked	supporting-performance-report	archive-supporting	45	7554	8ae10250625db8998be78cfe47ff3ca3c9755903f5d09f0ee613c8de67b9c820	v12/docs/perf-baselines/2026-07-16-post-compiler-go-reference.md
untracked	raw-performance-evidence	archive-raw	8	272	ba011b39ed060c10c50d7fb962bf6bc3b32cc07504490a89061299ae9d154662	v12/docs/perf-baselines/2026-07-16-post-compiler-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	95	2554	4f9c100b28822dfcccd83850578c9bf5c3830633a5784e494643982b2283fa84	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-candidate-regex-variance.json
untracked	supporting-performance-report	archive-supporting	13	928	b815864a4cb26771360343dadd085b91009f60013df0cdf3e31680b6a8de57dc	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-candidate-regex-variance.md
untracked	raw-performance-evidence	archive-raw	350	11640	0bdab1891620c276886116c4a1c512b68b87f4d95a5cc6d9574ce38f2a11f3f3	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-candidate-regex.json
untracked	supporting-performance-report	archive-supporting	14	899	c49c3ca4c921406cb70bfaba8bd27c1fdc0ad56694a422de3a53548aa33ebe11	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-candidate-regex.md
untracked	raw-performance-evidence	archive-raw	95	2539	f4146e5157c06de943efbfcd062b1e01d7f5ed23ec42dba32765432a79dc4bd5	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-controls-variance.json
untracked	supporting-performance-report	archive-supporting	13	910	8ade8fca4742ae840585887003bd5cb3097c12f7613c2ec917b33f6d570bea61	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-controls-variance.md
untracked	raw-performance-evidence	archive-raw	350	11555	9d571f1002671b2b61037095cbfcc35bf13a991c6824ec911e3e9dfb73cb8b2a	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-controls.json
untracked	supporting-performance-report	archive-supporting	14	877	5582f4c211496b150378345a6440ff12707c6378291f24d8fa68748fdfb40437	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-controls.md
untracked	governing-decision-record	reviewed-governing	127	5909	87e9ebe25c4de7d635e9a280aa31ab7c6bed429afd97d6cb0fa7ca75822acd9a	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-native-lowering.md
untracked	raw-performance-evidence	archive-raw	460	15306	575d4766f5d47b8ec9585b993695818a0cb66ae9884d40ce8ca16cf86eb89e15	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-volatile-repeat.json
untracked	supporting-performance-report	archive-supporting	15	1053	a90e6234a17ef50e20e1409817cd325b97b33e68ab774c1afd6c080a531e4ec7	v12/docs/perf-baselines/2026-07-16-primitive-kernel-helper-volatile-repeat.md
untracked	supporting-performance-report	archive-supporting	198	9081	749c8ee4e12eaba85465853d006fd0e116ba824be152f5c7e1543607debb8934	v12/docs/perf-baselines/2026-07-16-primitive-math-sqrt-coverage-and-kernel-bridge.md
untracked	raw-performance-evidence	archive-raw	240	7878	37eed5ddc9d56462e0999ba54b94cb33f42db978f3ec7cb03e87c90b74cfb04c	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-candidate-compiled-repeat.json
untracked	supporting-performance-report	archive-supporting	13	729	1674cb59211de73847618f13bb878b5cf35d604957a4952fd4b980529d854b35	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-candidate-compiled-repeat.md
untracked	raw-performance-evidence	archive-raw	350	11635	95480aa1354695f22887e60c58f8138cb77233dc2548c572b9cb0b5810b15dd8	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-candidate-compiled.json
untracked	supporting-performance-report	archive-supporting	14	899	cf13dfd76577ee043e5812f5c1c01c716e1fdc8ce49469befdfa8cb04b144511	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-candidate-compiled.md
untracked	raw-performance-evidence	archive-raw	356	11793	130f1d40b14c053e35294a7ab29e6aa023dc6923921aeebab3e66b7f33050a78	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-controls-compiled.json
untracked	supporting-performance-report	archive-supporting	14	894	0621ce59556b79912fba70d4212a9ab976dbd1cf9582e75a29beb750775daf2e	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-controls-compiled.md
untracked	governing-decision-record	reviewed-governing	132	6080	3d4aa8b7ba00cd2a01584aa556e26bd4e1f39e4c5d05031dc065db5ff8caf59c	v12/docs/perf-baselines/2026-07-16-regex-redundant-cast-profile-gate.md
untracked	governing-decision-record	reviewed-governing	75	3908	c3207488540b648cf834a09aeab37319c0ce3eab64d995a884d62d7c4fcffcf4	v12/docs/perf-baselines/2026-07-16-selected-samples-status-probes.md
untracked	governing-decision-record	reviewed-governing	133	7712	74c61018cc3dcb9f8c11022f7771eea3d33d09a1791abdd3250d965e4ab3223b	v12/docs/perf-baselines/2026-07-16-source-equivalence-bounded-lines.md
untracked	supporting-performance-report	archive-supporting	122	6462	79710c6d2721eb1c843945fab810755a32e630b4845b2ce0f1ee5601b9a9f350	v12/docs/perf-baselines/2026-07-17-bytecode-cached-primitive-equality-plan-gate.md
untracked	supporting-performance-report	archive-supporting	127	7014	6a93c4c433487ad69fb3d0a992e24378f38220128fd25f44f155b38d7f5c60bc	v12/docs/perf-baselines/2026-07-17-bytecode-call-execution-reconciliation.md
untracked	supporting-performance-report	archive-supporting	149	7893	20323e0e3f847cd06028eb99c96e204de4138853481432ca5dfc195849da970d	v12/docs/perf-baselines/2026-07-17-bytecode-equal-contract-selection-profile-gate.md
untracked	supporting-performance-report	archive-supporting	115	6257	564c117621451568e58cffefe1865ac1daf5efe88d28e98a7ed68605081a41c0	v12/docs/perf-baselines/2026-07-17-bytecode-equality-argument-ownership-gate.md
untracked	supporting-performance-report	archive-supporting	102	5174	bf4fa509e8d724a188f1b424b3b21a398b05782b638dc6bfa6d9b163c068002b	v12/docs/perf-baselines/2026-07-17-bytecode-equality-cpu-reconciliation.md
untracked	supporting-performance-report	archive-supporting	111	5795	831eb09a1ea4bf818aa61d8016ec7b7154a93bb39c7ac15769c59ab2b8dd5696	v12/docs/perf-baselines/2026-07-17-bytecode-fixed-arity-equality-call-gate.md
untracked	supporting-performance-report	archive-supporting	125	6458	55ca66a4de55a0d49aea7e2aa45d14ffcd5df181a1405894dc312819d890d481	v12/docs/perf-baselines/2026-07-17-bytecode-iterator-end-simple-pattern-gate.md
untracked	supporting-performance-report	archive-supporting	83	4163	df98783a3a83ddb1d57536c18728fc1ed38a0b608e2f03d888841e7c5fa1ffa1	v12/docs/perf-baselines/2026-07-17-bytecode-negative-field-plan-admission.md
untracked	supporting-performance-report	archive-supporting	118	6229	746c24ad215f3f1117df5160703037ddc2b37c550d6aa05350bfb6bd650a5f8c	v12/docs/perf-baselines/2026-07-17-bytecode-noninteger-scalar-comparison-rejection-gate.md
untracked	supporting-performance-report	archive-supporting	108	5553	8889c11abf52c5ea4e4afff3d2c5cf75145e3e14a5b5fa84332549157362211d	v12/docs/perf-baselines/2026-07-17-bytecode-post-store-raw-integer-profile-reconciliation.md
untracked	supporting-performance-report	archive-supporting	128	6696	fa3b52f0d4658e695917f07fda4a250f3a170e068f0fc99033cf9ab623709647	v12/docs/perf-baselines/2026-07-17-bytecode-primitive-equality-native-dispatch-gate.md
untracked	supporting-performance-report	archive-supporting	120	6630	f81a2a342b5dc2626335253c6d9706820debe0b977c6ed0569b65d7351f2f8b8	v12/docs/perf-baselines/2026-07-17-bytecode-raw-integer-caller-reconciliation.md
untracked	supporting-performance-report	archive-supporting	114	6015	48fe562012bdebeb5b5ad36bbc771c964266841f645dbb4762e20fdda0aee1b6	v12/docs/perf-baselines/2026-07-17-bytecode-reserved-primitive-canonical-name-gate.md
untracked	supporting-performance-report	archive-supporting	114	6527	c08857dfa7f81cb2f773ff2f2d1499a8d4ea889a24d5305b5d6e9fafc2e4175c	v12/docs/perf-baselines/2026-07-17-bytecode-scalar-character-box-reuse-gate.md
untracked	supporting-performance-report	archive-supporting	125	6622	732e400043077ce56c345fb91b9ba0144ccf695881181dedbef164bbeaa400ed	v12/docs/perf-baselines/2026-07-17-bytecode-self-parameter-coercion-gate.md
untracked	supporting-performance-report	archive-supporting	122	6685	d0bb12926af7195586ce4eacdbb2d2c2d9f3185e850706106701d7e52ddfacac	v12/docs/perf-baselines/2026-07-17-bytecode-single-pass-raw-integer-store-gate.md
untracked	supporting-performance-report	archive-supporting	96	5535	e2bf6aba1e3ea36c133eedba261d0600258b05598ea002b0d39c49f1175d5874	v12/docs/perf-baselines/2026-07-17-bytecode-string-from-builtin-box-reuse-gate.md
untracked	supporting-performance-report	archive-supporting	115	6675	7b88dc6932111160fed53dcd52b3bd89f53286e1635d80c2788c0a472acb133a	v12/docs/perf-baselines/2026-07-17-bytecode-struct-field-reconciliation.md
untracked	supporting-performance-report	archive-supporting	132	7604	dd528ef5d62934b3fa746c29911e9f9e06311057fa1dccf95dc75c2675cdb20d	v12/docs/perf-baselines/2026-07-17-clean-four-workload-bytecode-profile-reconciliation.md
untracked	supporting-performance-report	archive-supporting	128	6189	5e3ba4170eac5a4eaf94007d28953182a042534ca06fd38041c65cb9a5fe196e	v12/docs/perf-baselines/2026-07-17-compiled-boxed-primitive-operator-extraction-audit.md
untracked	supporting-performance-report	archive-supporting	106	5799	9eb69bb70d2d2ffcc32ce59ea8a668f16cb044a890611793920f1c1ab1d79cc6	v12/docs/perf-baselines/2026-07-17-compiled-equal-cpu-concurrency-reconciliation.md
untracked	supporting-performance-report	archive-supporting	150	8197	d2f8f1815e513c759d8c87eacae2662f08263c4506eb5198c7a046e96d636cff	v12/docs/perf-baselines/2026-07-17-compiled-four-application-main-profile-gate.md
untracked	supporting-performance-report	archive-supporting	111	4759	8d435d12933a8e11ec650231a9fe5d41124906d73859808be7e9dd99aedeff3b	v12/docs/perf-baselines/2026-07-17-compiled-noncapture-effect-feasibility.md
untracked	supporting-performance-report	archive-supporting	97	4993	34ffa361e199b99da5594a377f3fcf95980f974b364380c03db9fe12e1c687e0	v12/docs/perf-baselines/2026-07-17-compiled-primitive-runtime-boundary-rejected.md
untracked	supporting-performance-report	archive-supporting	109	5262	b02ebb56b284a77e5c11884186268e26adc38e6258a61201a22899676dd3b1b5	v12/docs/perf-baselines/2026-07-17-compiled-runtime-interface-boundary.md
untracked	supporting-performance-report	archive-supporting	134	7366	600d004ecf0ac661d990097f69f916dab1352fe95d6f1bc4d052f2dcead27e65	v12/docs/perf-baselines/2026-07-17-compiled-text-iterator-graph-main-profile-refresh.md
untracked	supporting-performance-report	archive-supporting	96	5000	f206470897f1ae10dcd760aa3baaecc4c077440ca3cf7e4a49cf96fa711dd5a1	v12/docs/perf-baselines/2026-07-17-compiled-unused-operator-helper-gate.md
untracked	supporting-performance-report	archive-supporting	116	6634	57e1a58773ed7dbcf8830a8b82121e1506df02cccf4a2863fef8bfd93f6a0cc5	v12/docs/perf-baselines/2026-07-17-cross-application-bytecode-profile-gate.md
untracked	governing-decision-record	reviewed-governing	83	3756	b1580888c7230593ed6117f87032770ce2d78126c38c4a11233b93d011969e66	v12/docs/perf-baselines/2026-07-17-mode-aware-execution-contracts.md
untracked	raw-performance-evidence	archive-raw	663	22952	bc7c86e8f5eb47ff1e2c37557c0eba05c7b9d03c426e207509b6cf4309142522	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1252	a5cdfed02952e5e9e541a23af4e25295ba2c1d03134a67b2a476768004ea9367	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22658	4830bf00c905ac08405721b8a9295c666de43774e943a669c3bd78b811b318f2	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1257	6d132ee748d2c2372e98a309e2ee7cd4747dca5c57fe42c2d613c7839248d311	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17657	821690541b40016026f94cecea1542e575f3f3616597d38d9d1721b1cdd1d58d	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1119	3d1a26cc1f7bc8eccd0ac93168735f64055e580d6180d5a3d49baa480bd94ffa	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17377	341688a78f2c2afd8f76026e2a90e97c135cf91d10226b43e182ef97d5abfbd8	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1124	53b7ac6dd8e86c040ac0181b78d100e25ed56acad0d9584aca996f2cac1256b1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10453	f419289d4f5590de3d5d94c446f0b3a58fe72fe2ab78ec792bd0a646e83b98b6	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1571	9f07f31c47c4683b8e74e98043b72489357210ac7d21c29d0fe1caeabf8ba199	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22113	d99b3e79d00793b716bec401a57e7588769c69e485cb25b55d86cd7e32c9c3a5	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3208	0e90e2e8e94446637f723301975ae4a7725da0633934f29375024d01b226a5b6	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22956	59528004870f7f50eace77f1d69150078e5baf85772b15b382aef63579e6c5fb	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1262	1e613c60907ff19dd9c0bb5ac7f9f1c6ff77fff119c97f974dbda78bc62de23f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22675	ad9d3be7da9fbcdb9c0115a777ed58ee57bf7edd49553d1bd5752ab242da27cf	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1266	63cc862822021a555a8ab0c11f1dfb5ed1509ebe83642bebcb57c850cb36afcd	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-bytecode-02-selected.md
