state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	7480	256201	cfbb3ef3343fc034df5db080a090889cc5fec93343268600994c81fd8cb63876	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-compiled-frontier-comparison.json
untracked	supporting-performance-report	archive-supporting	58	8265	c23895a826aedeee3d28d8ce11aa2bfc6525ed3b08a3a08be2b7999e7651281d	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-compiled-frontier-comparison.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-compiled-frontier-stdlib-state.json
untracked	governing-decision-record	reviewed-governing	106	4722	95a496e3da611294278b974195648082fe14401fa12b9819dc397145ac51af6d	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-frontier-reconciliation.md
untracked	raw-performance-evidence	archive-raw	4065	185541	1a99f36463d3d9a7cdddf75aeed9a258a330efb2afe4105e158176c93d80c728	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	293	41702	3c4b515d26f170317f2472e978a6cef30c1ec37bba8fa659478e7ecfb2128a36	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	104	146964	808a92eca27c7319cb97f1ebacbdeffeecd04715ce5aee80e52cf8644bfa5221	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-scorecard.json
untracked	supporting-performance-report	archive-supporting	141	14323	1bb879635dfcb08218ccc18faed11ca279433e324a3967923df4761458af568b	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-scorecard.md
untracked	raw-performance-evidence	archive-raw	186	6139	ee475f07fab280986995db703d2cf7d682135527fd78c6a017f77be7d588e015	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-threshold-cohort-b-comparison.json
untracked	supporting-performance-report	archive-supporting	14	782	de6b53a4a4d5313d22c375b6dc2c22b990e6066d0962a77da8428c2476b65630	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-threshold-cohort-b-comparison.md
untracked	raw-performance-evidence	archive-raw	64	1971	d2dbaab08756836ee55d55acdce261654b5a0ba6ff4dacb337d7f9be0611118d	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-threshold-cohort-b-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	531	a868b678b9d2b05de14c801dd79409b68f0ddc90b16f77e82b5352900dad536e	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-threshold-cohort-b-go-reference.md
untracked	raw-performance-evidence	archive-raw	33	1106	f8e9726fae3206fac958e33d4b0a4074910eb3618f51e8b816c1ae7e094a40eb	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-threshold-stability.json
untracked	supporting-performance-report	archive-supporting	24	1346	062dd832b7c254a0da1e32019a646b62cc9e0c4f64694af1a11befe70d59a25f	v12/docs/perf-baselines/2026-07-21-dynamic-i64-lazy-slot-threshold-stability.md
untracked	raw-performance-evidence	archive-raw	8195	255245	88da0458ffc94f32c26b6c88053fc64038517dc7596da4a05e38d874a3eb83da	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-frontier.json
untracked	supporting-performance-report	archive-supporting	182	75695	b6359e378e8400e673892bf9dca75ca1a79a3c79fcb4afc6bff76a44b27fbf12	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-frontier.md
untracked	governing-decision-record	reviewed-governing	128	6243	87b0d2472bec0ebac6bf4a6822ab27b09b33e9f1237a66ed653b7f7dce953922	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-gate.md
untracked	raw-performance-evidence	archive-raw	759	19782	e671c053d9c43f520b4357ee7b6e91863d03bf9dc208ae7ca8d1a8dc71a03564	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-matrix.json
untracked	supporting-performance-report	archive-supporting	71	10728	02d288a47c1473048514392a7c4c3dacdedf3fe7950d2c825bc4950d66780d95	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-matrix.md
untracked	raw-performance-evidence	archive-raw	106	150992	c3656a911c4a43b996f64f3cddad93bbed5a291f337fd69d0bd4834ae4a7c196	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-scorecard.json
untracked	supporting-performance-report	archive-supporting	145	14817	2b5bfedb0f75889b2fb46950a886b60a891d41ad233660fffab1675f866ea9a1	v12/docs/perf-baselines/2026-07-21-feature-interaction-coverage-depth-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-21-feature-interaction-depth-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	104	150606	6a68c5cf3d0a76e3d68d60d253df31f3d34af392f0299dd4faa66e045df72595	v12/docs/perf-baselines/2026-07-21-feature-interaction-scorecard-promotion.json
untracked	supporting-performance-report	archive-supporting	155	16369	76be7f9aabdb1ab03ca8c363303b1e9f6039ea74c5747b7f651cd1f74dec2f7b	v12/docs/perf-baselines/2026-07-21-feature-interaction-scorecard-promotion.md
untracked	governing-decision-record	reviewed-governing	109	5738	6bc2a3944bd83c31ee52d533d54f348297b41bc62a9659c49fd61d828340fb73	v12/docs/perf-baselines/2026-07-21-feature-interaction-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	9729	307680	23b6786a1c456b869237d2b030d1415ddc68c65aaba4bfc0bfdfa285ebf70fa8	v12/docs/perf-baselines/2026-07-21-feature-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	93087	7e69b5575c886a5740a16641ccc6b7d5fa18950c0ec38d878f1a2ed693c1f0ac	v12/docs/perf-baselines/2026-07-21-feature-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	882	30849	c34af1fcb6f3a73d79239f6185adb9c1dcec449c2cdbb7ebe6a9f08f7359a83d	v12/docs/perf-baselines/2026-07-21-interaction-promotion-bytecode.json
untracked	supporting-performance-report	archive-supporting	17	1485	9f5bd001e9c3973feacf1137ba72f1932f4b9192a2ffd1f8cc78c0e7ca05afd9	v12/docs/perf-baselines/2026-07-21-interaction-promotion-bytecode.md
untracked	raw-performance-evidence	archive-raw	689	23801	712ba0d227274623d108cc09955d34fb746025aced98ee6b7f2c1edc99c9b94f	v12/docs/perf-baselines/2026-07-21-interaction-promotion-compiled.json
untracked	supporting-performance-report	archive-supporting	17	1346	f60f436b2abb7b0ad38feb6da6854f89d3b5b257fa651118f80f9f6b651dd800	v12/docs/perf-baselines/2026-07-21-interaction-promotion-compiled.md
untracked	raw-performance-evidence	archive-raw	220	7124	2f038de5f80469d1ae05560d00901498d10215850e0c991936edbbd7f2d59413	v12/docs/perf-baselines/2026-07-21-interaction-promotion-go-reference.json
untracked	supporting-performance-report	archive-supporting	15	1186	ce4544e7f77dec7b002da65245425551d05f0209b9ae7e2e8b954b0ff6813251	v12/docs/perf-baselines/2026-07-21-interaction-promotion-go-reference.md
untracked	raw-performance-evidence	archive-raw	463	15082	f727d81a20bba6d0792c68539d792ceeec772fab9da8f525a5bb5060997aa506	v12/docs/perf-baselines/2026-07-21-interaction-promotion-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	20	2354	040aa7a2fa44164bde6a8c754dc6324c24a5624709833019531c28baab295e10	v12/docs/perf-baselines/2026-07-21-interaction-promotion-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-21-interaction-promotion-stdlib-source-state.json
untracked	governing-decision-record	reviewed-governing	118	5624	6e418d6f166c67c28d37cc0d18c7f14222e261681dc59250c976a84de273ef0a	v12/docs/perf-baselines/2026-07-21-manifest-normalization-application-gate.md
untracked	raw-performance-evidence	archive-raw	413	14284	d1564adb52f0883ead656463723f8736cfe2b419b53a5ea24480e3949e791ea4	v12/docs/perf-baselines/2026-07-21-manifest-normalization-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1257	49cc7f6876d21ade94b57937405ddf5a500fdf4aa5591abb82132f3bbb36e7da	v12/docs/perf-baselines/2026-07-21-manifest-normalization-baseline.md
untracked	raw-performance-evidence	archive-raw	57	1534	82aa620dcce4ca50b399adab64a0e8b8f002e0c6904fd44e64f6ceff4d464428	v12/docs/perf-baselines/2026-07-21-manifest-normalization-bytecode-runtime-profile.json
untracked	raw-performance-evidence	archive-raw	413	14291	829b7df0d7aa438de41740efee9770129780d0dcdb6f59f7bb2a08e008e4c6d7	v12/docs/perf-baselines/2026-07-21-manifest-normalization-c2-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1257	42c0ce811e174dd40e6f6744895360fefee8ad59f65ae0834ceeaed084d61669	v12/docs/perf-baselines/2026-07-21-manifest-normalization-c2-baseline.md
untracked	raw-performance-evidence	archive-raw	64	1987	afe5a4ce354f85092a10e2e19ba7fcf8c659613a150eefa7308751c053b2c741	v12/docs/perf-baselines/2026-07-21-manifest-normalization-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	539	ba5aaac02f352f141c3df26b76e1b64573fc0a4371291c3c2d5ca4112a8755d5	v12/docs/perf-baselines/2026-07-21-manifest-normalization-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4248	31b01941e1c7aad5d0784a9b6e4734f9b55cb90dc4b4987ed766fe518abaae20	v12/docs/perf-baselines/2026-07-21-manifest-normalization-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	934	743c4c412358d1264a00eb255543ec27d2c7d65e723058f4c424cfefff689625	v12/docs/perf-baselines/2026-07-21-manifest-normalization-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	23	979	842caac34d48115e04eda29d67e1d635a4163384352fb668cc4daebab711bd48	v12/docs/perf-baselines/2026-07-21-manifest-normalization-compiled-main-profile.txt
untracked	raw-performance-evidence	archive-raw	64	1987	1e70cd8b82850a249ee142b73f2136d89aafac9bea5ca8f56ef7fc39e48d1ddd	v12/docs/perf-baselines/2026-07-21-manifest-normalization-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	539	4491e65816b71fb5333ac2c874385807d5f3c061c305995f0f058d1b4d1667d6	v12/docs/perf-baselines/2026-07-21-manifest-normalization-go-reference.md
untracked	raw-performance-evidence	archive-raw	868	23702	6d1f99182a642c335990fa830603b0d1bc273b6bb675478549188c4db320d8a0	v12/docs/perf-baselines/2026-07-21-manifest-normalization-interaction-matrix.json
untracked	supporting-performance-report	archive-supporting	77	13856	e1fff847c5dadc72d680eda645a0e20b8979fca9e744909ac3470c9f5d74c546	v12/docs/perf-baselines/2026-07-21-manifest-normalization-interaction-matrix.md
untracked	raw-performance-evidence	archive-raw	133	4248	5a9455bb1034d4a14bacc934a2fdcdf81a15396756d873cca79f3779c1ca7476	v12/docs/perf-baselines/2026-07-21-manifest-normalization-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	934	c81a3f1fdf66191e6fe94432dde4e1fd1e88e807fb518fc1bff5db5cda133183	v12/docs/perf-baselines/2026-07-21-manifest-normalization-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	241	8265	aa3cbbded4cc497b11fc97c9065de2f6dd480885a6b16cbb64b73ac614e80e8d	v12/docs/perf-baselines/2026-07-21-manifest-normalization-promotion-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	875	5d697ea5a0e3c764fa00f98ef628f87cca3c17dba361862a335f25c72aaf9637	v12/docs/perf-baselines/2026-07-21-manifest-normalization-promotion-bytecode.md
untracked	raw-performance-evidence	archive-raw	192	6455	b4d1f082aee2c44ab95e0b7f37fe05ec14b484220c334c54a06076e93e43cc8a	v12/docs/perf-baselines/2026-07-21-manifest-normalization-promotion-compiled.json
untracked	supporting-performance-report	archive-supporting	14	781	f7daea43119cc8db6da1116adedef7a1197b840688a59c772a3ad9e6e026b8b7	v12/docs/perf-baselines/2026-07-21-manifest-normalization-promotion-compiled.md
untracked	raw-performance-evidence	archive-raw	192	6468	9165e08f1b0615ef49a81a358e99294befca5ee127192b67c002808f67487559	v12/docs/perf-baselines/2026-07-21-manifest-normalization-string-byte-candidate-c1.json
untracked	supporting-performance-report	archive-supporting	14	781	642fd8627fb24b6c4c0cf02a646518d26503071db4cc03091aef46249c88ab64	v12/docs/perf-baselines/2026-07-21-manifest-normalization-string-byte-candidate-c1.md
untracked	governing-decision-record	reviewed-governing	122	6489	7d782fb7c1c613a58ae82229576a626eec7c75ed987c712ae2b603175dcf5741	v12/docs/perf-baselines/2026-07-21-packed-eager-boxed-i32-cache-feasibility.md
untracked	raw-performance-evidence	archive-raw	230	5089	904f8a9e47673c17c350dd924d8b140c1da7d4e2b0c6d9ba1542c1b5a03dbea4	v12/docs/perf-baselines/2026-07-21-performance-evidence-invalidation-ledger.json
untracked	governing-decision-record	reviewed-governing	62	4936	f35a2c030c371d6fa724f62088965f873b04722de1517a355ae39841ce893515	v12/docs/perf-baselines/2026-07-21-performance-evidence-invalidation-ledger.md
untracked	raw-performance-evidence	archive-raw	230	5089	904f8a9e47673c17c350dd924d8b140c1da7d4e2b0c6d9ba1542c1b5a03dbea4	v12/docs/perf-baselines/2026-07-21-performance-evidence-ledger-current.json
untracked	supporting-performance-report	archive-supporting	62	4936	f35a2c030c371d6fa724f62088965f873b04722de1517a355ae39841ce893515	v12/docs/perf-baselines/2026-07-21-performance-evidence-ledger-current.md
untracked	raw-performance-evidence	archive-raw	413	14283	d49541e790cdbfa46f4a2af3b098b203ccb9c30eb70e80d263f160c1fee30d4f	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1259	81ccfc360a6a32943bbb6b42981b46eea15088925aedf2e49ca2de75abf82afb	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-baseline.md
untracked	raw-performance-evidence	archive-raw	57	1538	98acdac643c6ea4873b1c416c62beac4f5c2eb28d78eca375afce468a151989c	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-bytecode-runtime-profile.json
untracked	raw-performance-evidence	archive-raw	64	1987	17eeea27c66cf7e228e8a0e3ef24b24b9ee212a1fd011e08e3e92499fffa6fc5	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	539	d83194546117cd1bb1c0e419209d20cdf862cb64d490d5ee1bf2042da597b0e1	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4249	b17b2def9dc04ca3b9a6e86c8d466a32543ba939001020285472619d6e9ca951	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	934	52ea7fc257d4193417d2b1188e8666ca8c3146c960c626bea07a8852f0813ebe	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	241	8270	547569bed0760f04c7bc27433db344a6c3ab43ebfa9dbd9656006336edb92244	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-promotion-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	877	3ca6350c0541b30d7d9cdf76119df0e384f809e267a3c9e53623263a99b3e8ae	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-promotion-bytecode.md
untracked	raw-performance-evidence	archive-raw	192	6461	45e61730df5b45c2e179e7ca8dbb55ab539bf027d0a9d210313da43bc70acfb1	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-promotion-compiled.json
untracked	supporting-performance-report	archive-supporting	14	781	9ae5871c8f27cbd1731094b9da29bd8fcb0ad1b3df0e94db31b134825a0f1284	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-promotion-compiled.md
untracked	raw-performance-evidence	archive-raw	241	8269	5d169ca0b4e72cc1932ca76a6f6d2b8f50d20670285e36f19fc9c4896fe1a34e	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-volatility-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	877	109da8e750216c6df9cdbfe25b257b163906b9f82c9d1e3212d1b4dae767f349	v12/docs/perf-baselines/2026-07-21-policy-record-dispatch-volatility-bytecode.md
untracked	raw-performance-evidence	archive-raw	7480	256183	f8d9e0fff019da2675590f2a8663578a5bc594b33cd866e71196b09f354d5151	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-comparison.json
untracked	supporting-performance-report	archive-supporting	58	8264	14b8ff366408de5b10d35f35854aecb0b84f21d697b5fdb2af2bb750586186d1	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-comparison.md
untracked	raw-performance-evidence	archive-raw	2356	76468	10a9038ed43afcdb2d42be67fa2618b63fbc66d636471913a2d997c3383c14b0	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-go-reference.json
untracked	supporting-performance-report	archive-supporting	56	9929	6709b87b3b63ce5fc0cc8003140f883106c67b808a7ff358a2aa255d11412f5c	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-go-reference.md
untracked	governing-decision-record	reviewed-governing	68	3466	91bac75a9a0e2a3846105f29479868e3b1b0ca8ff7a0552164daae7c4d648884	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-reconciliation.md
untracked	raw-performance-evidence	archive-raw	104	146959	85268c2970020df02f20e8bd8ec045cb87a7585bd8d9563e479b70009fb1e259	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-scorecard.json
untracked	supporting-performance-report	archive-supporting	141	14309	fd2426a111a6bd24af4a05263c21b22f7213de4bf6306d070bc190a96e2ebd22	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier-stdlib-state.json
untracked	raw-performance-evidence	archive-raw	3997	173305	285c576b2ca959eaf33f535d25fc0519750ef84617660ae7aa6a02966f6cc931	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier.json
untracked	supporting-performance-report	archive-supporting	293	37514	772bf5fde7c06efc679ff8db18b6f8144f836b3ac62c9cf093f92c702ea54f45	v12/docs/perf-baselines/2026-07-21-post-i64-compiled-frontier.md
untracked	raw-performance-evidence	archive-raw	675	22670	cf124fb887c4451736916bba5bfb71b04d5421fa4b5443afc82a67329167760c	v12/docs/perf-baselines/2026-07-21-post-i64-threshold-cohort-b-comparison.json
untracked	supporting-performance-report	archive-supporting	17	1232	cd571412a86c80854afdcf56987db0378f00e1aa2743fd27ebdb0f5c95478735	v12/docs/perf-baselines/2026-07-21-post-i64-threshold-cohort-b-comparison.md
untracked	raw-performance-evidence	archive-raw	224	7300	8178f9feca9e419270f2a501a2b6983e64c42ac561a08a9e52434b8b55d02ed8	v12/docs/perf-baselines/2026-07-21-post-i64-threshold-cohort-b-go-reference.json
untracked	supporting-performance-report	archive-supporting	15	1407	711404c58b11030d238d7863206021f7c8967de265188069be783049a12cbebc	v12/docs/perf-baselines/2026-07-21-post-i64-threshold-cohort-b-go-reference.md
untracked	raw-performance-evidence	archive-raw	45	1554	d87c6cce602026e8bee07804d1b9fc38291aa834d6fc439665b848d94d3eef39	v12/docs/perf-baselines/2026-07-21-post-i64-threshold-stability.json
untracked	supporting-performance-report	archive-supporting	24	1514	5872f654ca35a50c8252e63550413e39063f645e1850fff506e2994730e79747	v12/docs/perf-baselines/2026-07-21-post-i64-threshold-stability.md
untracked	raw-performance-evidence	archive-raw	265	8617	202cdc0334cb14f021ae372daa9acff5b675c070bef23aaaa3e8011023f6ca82	v12/docs/perf-baselines/2026-07-21-string-byte-candidate-owners-c1.json
untracked	supporting-performance-report	archive-supporting	14	797	b2bd860417f8d5909eea964f9e272328fe82ee113e069bd9c2e498d7fbe2b8a4	v12/docs/perf-baselines/2026-07-21-string-byte-candidate-owners-c1.md
untracked	raw-performance-evidence	archive-raw	265	8613	46e7c8cac3ca665a8df5bc643cd0b1c7a44530c199ff36aa0405a9305cdea83b	v12/docs/perf-baselines/2026-07-21-string-byte-candidate-owners-c2.json
untracked	supporting-performance-report	archive-supporting	14	797	670a1bc373acc3137a54bcb65d17f12c022e5d54b9209f1636601a475643a3fa	v12/docs/perf-baselines/2026-07-21-string-byte-candidate-owners-c2.md
untracked	raw-performance-evidence	archive-raw	265	8615	f411f7400c8cb4e9ffa350048a80d48e933015f6e3e614982a318aa4978acdab	v12/docs/perf-baselines/2026-07-21-string-byte-current-control-c1.json
untracked	supporting-performance-report	archive-supporting	14	797	666bd56cd7bb38dffa845e46c8dd1ece1c5d4e1b713cc916a0f540d3fc8c374f	v12/docs/perf-baselines/2026-07-21-string-byte-current-control-c1.md
untracked	raw-performance-evidence	archive-raw	1312	45650	025a46cb0dd4e553076ee94e00062459849ed50b3918ee5c2e7e76cc0b2f5fb7	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-bytecode.json
untracked	supporting-performance-report	archive-supporting	19	1840	8a164a54f5ea778cf421f9f1dc880c6e7a89b1c61a05fc2d3ac147d6324e73b0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-bytecode.md
untracked	raw-performance-evidence	archive-raw	1312	45658	45c58971d626a093f4f827c8fc5a381259248f9c5518c144e1b9ed78beeb37f0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-bytecode.json
untracked	supporting-performance-report	archive-supporting	19	1843	5bbc0cb9f16c548cee87983deaee06f37cc2c44b414e8dc688c2295f2b09f6c4	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-bytecode.md
untracked	raw-performance-evidence	archive-raw	1838	63329	082b5b67f84ce9e8ef9504850876011bf32905dc7982cf433574e0e1ed96f143	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	24	2567	11d7ebd56c80418141c29000cedfe44bb515a61515281cc70f582662e1622df9	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	584	18979	ebad8cf10d8bf5b0695c15d1b453da2439344ac874cdf41a209ce71380562051	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2640	1ef3560ea89e19b97d29fcb6a6963b06e248cac7727a63244444e6c64ab2527d	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22122	340b07fc8f279c9c355eca875f2a0cc5282c980d28f2b09c42362dcdfcd93e5b	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	3226	106aec8c18a5e06ad360c3b51cd94d25a4556a6d10a21abb0e117900a0f85b97	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	164	4638	4d11aff19acbb3aa21983ff97916169f568417586a820f2e586e9c4a32bd4326	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-compiled-reach.json
untracked	raw-performance-evidence	archive-raw	1838	63350	65abef4c0c9d99883568194e6a6d1ea6ab5ce6f78b46bd3cda9bee216153eeff	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-compiled.json
untracked	supporting-performance-report	archive-supporting	24	2565	8a9cfa39792b83ff292b41a4d8e7c288d7ce0b74ebf9cbe0ca147c586844f477	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-compiled.md
untracked	raw-performance-evidence	archive-raw	584	18986	46d2a4677ad7cf26310877fa8f665776161afa8444eeaa53f98db26cd8de175d	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2640	7b1696a4bb01fb30c1efea5162d0855c3fd25c58c89c045c6de08d0af03c1ef9	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22119	4da2bd4ca5eda0963782cfd0636ce8c6a0822632683fc767c498a1f098c2f2b2	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	3226	29a0dbcd5c77bf0dfb3ed38933e2c83c1192a4b57dda897b5b809b7225de3b9e	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-interpreter-reference.md
untracked	governing-decision-record	reviewed-governing	149	8385	71bace357608106555721f49bc0be1050674b6a97527f8eb52cca23837b35a88	v12/docs/perf-baselines/2026-07-21-truthiness-cast-architecture-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	84	2191	6fc71c68cf71a55f7df98c76c4186c905aecc25394b451ec9659d6b976215eac	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closure-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	12	844	215255c328f1b73abc32c866c7286b26e5bfd614a66bbe251533d50a29d00e53	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closure-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	32	2647	2dfabcac1f6ca5bb94f615a087605394853e91a99a003ab2541445af5f7c4771	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closure-reach.json
untracked	governing-decision-record	reviewed-governing	136	7510	b1de056112b3016eabd60ddaae8f4441e62996ca6908f79a52a0cf18c9cb38be	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	1336	46660	6f6151f965bda9d4bcb80403de47d97c81c4819efd85c70d08b3e83ed1578f28	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	19	1884	5017f5e58d4e5ea29f0ff30c89782fa127d1e1dcc88227160b745d3b0e7181fa	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	168	5309	e5702504aad727503c9749a144b1f985995c6e4f786d1f2373a40ecf3df491a3	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-compiled-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	931	81399d662b649becb4b1a7f059cd0ba1332a2d719b17f8e6a189ecc422097855	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-compiled-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	512	17205	0c1ecbb8347055ce7145c67d148635d7dff684175af141640d1f78f2bc7ce274	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-compiled-c2.json
untracked	supporting-performance-report	archive-supporting	16	1099	9100bb632daaf443d0963f286639ae77ec7c3cb3c14968e9a1060d03ad0d7396	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-compiled-c2.md
untracked	raw-performance-evidence	archive-raw	683	23122	d14ab71e469853f622d9b16b257f051a70f590966b9a2518350d5d86dee94ed7	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	17	1262	8d675ba99a302e3bdb43db20e43495286a78a97b0b76a199a4985274349ad0b4	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-compiled.md
