state	family	disposition	lines	bytes	sha256	path
untracked	benchmark-tool	reviewed-source	381	16762	d9110f5a9b2aaba6fea17773eb2e1dd3a4d49d5b27ff7d8b56c36e773723e412	v12/bench_bytecode_semantic_region_feasibility
untracked	benchmark-tool	reviewed-source	80	3415	360adecf462c5f0e64cc58c793e2387949dfec7bbb3c8d161aefe92d67e19522	v12/bench_bytecode_semantic_region_feasibility_test.py
untracked	benchmark-tool	reviewed-source	211	8584	669a358aa9c77dcd9373ce91d8dbb90eda11df22fe6b0a2653b9c3f690ba8e19	v12/bench_catalog_check
untracked	benchmark-tool	reviewed-source	36	1168	25a85de656519180c2400bf8f4e1e3a5556d018f006afdaf89cc0e946f72880f	v12/bench_compare_compiled_contract_test.py
tracked-modified	benchmark-tool	reviewed-source	935	36485	f1bfc6e79823b53a4726b5e17cbaf8306a49293d15af92d0cd8db242e2e49b4a	v12/bench_compare_external
untracked	benchmark-tool	reviewed-source	290	14475	f205d7739fd7d25d0ff7bc457760bf93b546b8a506a55e314573a0bdb36614a1	v12/bench_compare_preserved_compiled
untracked	benchmark-tool	reviewed-source	204	10559	e175c89326862b4034289dec5bec9357ac159af6983cef4059c94ef14e1fbb42	v12/bench_compiled_allocation_shape
untracked	benchmark-tool	reviewed-source	59	2263	55076ed06c9b1c9d63a4be9dfe9744aac6b1b40ca788b9ec2604c9e56347e555	v12/bench_compiled_allocation_shape_test.py
untracked	benchmark-tool	reviewed-source	440	21855	d45bbc9a971b304983e01a67e682d601f84d26e0753c58e720c3c7b8e2f32ba3	v12/bench_compiled_architecture_budget
untracked	benchmark-tool	reviewed-source	102	4408	0842c2a974d9b6d7ae5ca31973c3f79b4a86856cc9d25e15634b962b556ac04d	v12/bench_compiled_architecture_budget_test.py
untracked	benchmark-tool	reviewed-source	402	14071	2631c3f2d05ea820695591415bb24f0cf77fca630dde6cff098afc02e94f985f	v12/bench_compiled_boundary_audit
untracked	benchmark-tool	reviewed-source	361	15737	e955691b0794ac82091da08b7b44bdaff3cc1cd95b895d93f9c28080ff730041	v12/bench_cross_engine_architecture_budget
untracked	benchmark-tool	reviewed-source	77	3194	fe2ab70ff4d25381ac70b5559429ccf7f4125a904c3efd2560b9af0d1f0f0d98	v12/bench_cross_engine_architecture_budget_test.py
untracked	benchmark-tool	reviewed-source	574	26919	e63fb1ecf879e0bb996460914905468403322039759404e7e13c43e8fcc6f286	v12/bench_cross_engine_structural_strategy
untracked	benchmark-tool	reviewed-source	109	4823	aa07ea2442443c45b690f6dc30b2f63a9500e9d951ed19f0833cecb0b37497ae	v12/bench_cross_engine_structural_strategy_test.py
untracked	benchmark-tool	reviewed-source	79	3284	71edbbf3fb1aa8a5813e1af23ebac83d90eb9e2bec57c89def105c030efe93bc	v12/bench_execution_contract.py
untracked	benchmark-tool	reviewed-source	132	4602	4acdde0d7510986674ffc7949d6f935bd6860f232e33a69c7ef30c0db2d0397d	v12/bench_execution_contract_test.py
untracked	benchmark-tool	reviewed-source	916	30675	edaba878420c80c90b6f36140b1f522f4f6f1fe30848d4cad54609c851ba954d	v12/bench_external_catalog.sh
untracked	benchmark-tool	reviewed-source	999	42537	79a669641c2fea046abd616394253ced98dcf9c262cbc80897df04a019d19104	v12/bench_external_scoreboard
untracked	benchmark-tool	reviewed-source	386	14255	ebdafd04cc3d91916f49412cc0fde4234ad63fa1516f8fb1ba4973dbbf285e8a	v12/bench_external_threshold_controls
untracked	benchmark-tool	reviewed-source	175	7500	519d2cd16d3290d6500c49c9af279f00fec65591a06552acaf95186004d5065a	v12/bench_feature_coverage_check
untracked	benchmark-tool	reviewed-source	88	3318	65047fc5e1417813730cfcd2f533946b42ade5fef5d1a158110f2b23cf0df952	v12/bench_feature_coverage_check_test.py
untracked	benchmark-tool	reviewed-source	214	8513	ae91d6deca7f71ecbd2be8000fd6aa4b4520df91fe064c6799ffd38d273a1e3a	v12/bench_feature_interaction_matrix
untracked	benchmark-tool	reviewed-source	233	10242	69c4bc161c9560b574d29320857cae024bb2f3fc639e9e9c98ff8eb92d28fa60	v12/bench_feature_interaction_matrix_test.py
untracked	benchmark-tool	reviewed-source	353	14511	76161094688216034f2371dff5e7fd2535313941c785e7be4903d74cf02d5c0d	v12/bench_feature_interaction_triples
untracked	benchmark-tool	reviewed-source	460	20193	5528891fc31b0e6f7bb8e04efc078d2355ef3e8110d10068ae88706295db47a5	v12/bench_feature_interaction_triples_test.py
untracked	benchmark-tool	reviewed-source	97	4556	7d98f9da65fbc182bedc190cf8e044a0b6b7c265b2ffd5d2b31624ed8c3b59ab	v12/bench_fixture_catalog.sh
untracked	benchmark-tool	reviewed-source	612	19243	a40e5cd4cd028a734ff47dcfb1e478372f9d2d0e7c6528b6d3f09d598f70c11f	v12/bench_fixture_validate
untracked	benchmark-tool	reviewed-source	287	9477	ecfab5a1080044816ba90342a966b3261b57f451e18f64214257d1c2633c29c7	v12/bench_host_cpu_check
untracked	benchmark-tool	reviewed-source	259	11301	3269e8fb996055aed39593c749b1950c1b557ab303e858c3e27d54a8c20ce8c3	v12/bench_operation_depth_check
untracked	benchmark-tool	reviewed-source	118	4925	24eecf66bf409ade9d89d8981ab30dcae1d9edc14d2163270ec600153ea93cf8	v12/bench_operation_depth_check_test.py
tracked-modified	benchmark-tool	reviewed-source	924	32481	38faea118ddcca75e4b819aeabba14764e58246b18ee6e56e47331b4846fbdd9	v12/bench_perf
untracked	benchmark-tool	reviewed-source	38	1278	ca6cef664da6e7d568e1bd7fdd626a75534de6d9044b2e9879e26da11ef4817f	v12/bench_perf_compiled_phase_test.py
untracked	benchmark-tool	reviewed-source	160	5746	a2e9d3cb0ce1e9af647d507aecd88cbea0f5dee8a9188ec75117d10f4c8a1ef3	v12/bench_perf_json_report.py
untracked	benchmark-tool	reviewed-source	43	1139	bdb32e82f448129374fed0c4d3b2eedb68644b2ede9e3d84828cef0afea428bd	v12/bench_perf_timing_stream_test.py
untracked	benchmark-tool	reviewed-source	755	32262	69afd2dbe52d6fe44f75ebbeb7a38bbae21a5e62ee4bb33d493344d557b07011	v12/bench_performance_evidence_ledger
untracked	benchmark-tool	reviewed-source	196	8302	6669fba6f0c052c76ec352603e336f6beefd7a76830920c94d0e7a94835ac62b	v12/bench_performance_evidence_ledger_test.py
untracked	benchmark-tool	reviewed-source	798	33433	80c75aed9d4744c41a97ac393a192d7c002786cd53ff878e242968f52af9362e	v12/bench_performance_frontier.py
untracked	benchmark-tool	reviewed-source	202	9325	db5c3df98240ede744884eb50b6a12494eb2befa0eb8424283d9781ffbb81a4e	v12/bench_performance_frontier_test.py
untracked	benchmark-tool	reviewed-source	399	17693	fbee5efdb7b604b23f49485f80425f2573beea87bd459b4d6ddd05c5e8d1b9f6	v12/bench_portable_vm_backend_adr
untracked	benchmark-tool	reviewed-source	94	3773	7da058f3d9b724b3588e87184acc4bd7ff0f7f007ae5f7ed9fa2ec6bf20e7601	v12/bench_portable_vm_backend_adr_test.py
untracked	benchmark-tool	reviewed-source	221	9511	44eaa516d98c8e90297fb6007a5430a5c5a09212a5bdf068bd787e5f0f962de2	v12/bench_preserved_compiled_report.py
untracked	benchmark-tool	reviewed-source	99	3800	b464a00781b47063d9aa3b13944da3818bb2b9060841ee164256ab539d3523dc	v12/bench_preserved_compiled_report_test.py
untracked	benchmark-tool	reviewed-source	483	19830	d3f42252e5c17313a9e4df044eaa1baf75becf0c4c8081b5e6c381635f44fff2	v12/bench_refresh_external_scorecard
untracked	benchmark-tool	reviewed-source	103	4038	e9be42a202a7dbbbca94c5ba0ac04dd30c8a0f53f865a834e914375e88bc710e	v12/bench_refresh_external_scorecard_test.py
untracked	benchmark-tool	reviewed-source	393	13955	89998487aacd21dead8c09406695d84696f448c96f6c015aa847e9e136f31971	v12/bench_refresh_go_refs
untracked	benchmark-tool	reviewed-source	483	17221	1ebabf4327aa2f308c19627335ac203f57990fbd67164f63494bcdf69ff9e4cc	v12/bench_refresh_interpreter_refs
untracked	benchmark-tool	reviewed-source	466	20644	88b9b8b2e58c464189b6d3964b2abc0c271bc59085ee195887cefee6cca4173f	v12/bench_residual_cost_model
untracked	benchmark-tool	reviewed-source	81	3216	cd0ca8211dd1b32286fe04162fa3c261e3e11a1759ea4cdab80aed97dbf53127	v12/bench_residual_cost_model_test.py
untracked	benchmark-tool	reviewed-source	466	20931	a4fd49e23bfdd2bd4b83d3d1fac29bee103eddc50511eaf6a89b7df96ea4a1cd	v12/bench_runtime_contract_reconciliation
untracked	benchmark-tool	reviewed-source	61	2312	0da7a0fde9cd296a74b3123f1fa0a9aed685c1b81e203b5b69f9c60d7746fdcb	v12/bench_runtime_contract_reconciliation_test.py
untracked	benchmark-tool	reviewed-source	35	1181	7e30f8d079e950c42be6bf1c8b944fa4a5967354df774ab7c243c458cb6e745a	v12/bench_scoreboard_render.py
untracked	benchmark-tool	reviewed-source	100	4291	7c26f1074f1ea42e8fc41bb0985e572f07ec5f586297600b019aa7b4652c25de	v12/bench_scorecard_cohort.py
untracked	benchmark-tool	reviewed-source	77	3072	7767ce9becb182620a0edbd5b5568f7b7b76866bf761a8994e280f3bc855c5ef	v12/bench_scorecard_drift.py
untracked	benchmark-tool	reviewed-source	62	2029	ca57ff4922bbb301b08b531927c079f592f85f426792c15d15cb917cbca97051	v12/bench_scorecard_evidence_check.py
untracked	benchmark-tool	reviewed-source	124	4594	4ecdf77074c590d3542f147a176aac2f36a39b3233e9d29c165e554e04c952cf	v12/bench_scorecard_selection.py
untracked	benchmark-tool	reviewed-source	339	13187	cb003bb0dd016b4a31ad3745aa38dfa53f9fc057f2dbe81af4e58f7f34af40d0	v12/bench_scorecard_selection_test.py
untracked	benchmark-tool	reviewed-source	150	5856	a648138ee5526057aca7faec0c3f151a3401af791dd39d2d38855547e270e817	v12/bench_selection_manifest_check
untracked	benchmark-tool	reviewed-source	449	20651	935d0195136d2019793dafe50259d939e514b1f919a0d2dafd16c9ce1ef1f876	v12/bench_semantic_work_amplification
untracked	benchmark-tool	reviewed-source	85	3557	df03bf1101b85e3a4ca533ae5bcfca46f51c73c5af1240546ed69e0f992fa8fa	v12/bench_semantic_work_amplification_test.py
untracked	benchmark-tool	reviewed-source	541	23791	21c2a7e61a582c006ed5a7379add248d73eadbd6033be047f91cf5784004218a	v12/bench_shared_runtime_closed_region_cutover
untracked	benchmark-tool	reviewed-source	119	4447	e7bed050d77b06783bc3d0db198cc0fd03cfc1a2e6915b3b8f7751174ca77f43	v12/bench_shared_runtime_closed_region_cutover_test.py
untracked	benchmark-tool	reviewed-source	455	19148	0b2a1e57e1f86914ea8e66646ba72f89ccc9211ed76804b35fdd74f89bd907d5	v12/bench_shared_runtime_semantic_abi
untracked	benchmark-tool	reviewed-source	105	4271	2e06aa025889a6b79dad8c43664d7ed9cfe040ae9aee64d9355dc7d9eabf8c47	v12/bench_shared_runtime_semantic_abi_test.py
untracked	benchmark-tool	reviewed-source	189	7155	12c0f3332ce54e680febbfd1277f31e6680c646c9c999f5623d5f91e8d476f1c	v12/bench_shared_value_heap_production_pilot
untracked	benchmark-tool	reviewed-source	44	1337	bcf5bb2e371a42944bd0bc9ff4a4a6e3a64e6fa870c903fbf1b905b2eb474e7c	v12/bench_shared_value_heap_production_pilot_test.py
untracked	benchmark-tool	reviewed-source	86	2999	387dfaeb7c50d54ba5e755c190caf35662ca6573ba6004cbae523eab1de10970	v12/bench_stdlib_source_state
tracked-modified	benchmark-tool	reviewed-source	768	23849	e0ef4292cce320fe4507c19559994211b0335dcd1548e68ffd44c96ec91a218f	v12/bench_suite
untracked	benchmark-tool	reviewed-source	649	28250	71bc99907627fea5cb7fbda5361481e5db9468e11473878b798bfc67fb054767	v12/bench_variance_report
tracked-modified	design-documentation	reviewed-documentation	98	6235	8580ba9e3d880ada06e825bc3b95d5f6aee1472cda417b293dd9fa8638e4956c	v12/design/README.md
untracked	design-documentation	reviewed-documentation	75	3882	72d3a224d0f516879500b30a9ae4b0a20d8d62825bd1475036e724facfcc5bfa	v12/design/array-handle-lifetime-historical.md
untracked	design-documentation	reviewed-documentation	93	4809	9a49aa36219a0311f2b07c2160124dadb8aaff188e73f2d21d2b96afa7af3af2	v12/design/array-handle-lifetime.md
untracked	design-documentation	reviewed-documentation	78	4409	053f58232ed45774b90d5f91c568778d45caafd6ab279e6f49462a5db2b79fde	v12/design/array-slice-semantics-audit.md
untracked	design-documentation	reviewed-documentation	96	4564	9c972e895eed2899b0361b9142c91ad088dcda76efb80d02c784d0b66abee41e	v12/design/bytecode-frame-array-ownership-historical.md
untracked	design-documentation	reviewed-documentation	80	4117	a4b041886a3fb72ed02ff29558d1d952227f4b0f8257c00458f78ac85ac1bb6a	v12/design/bytecode-frame-array-ownership.md
untracked	design-documentation	reviewed-documentation	89	4648	d3fc05ed311755a7406dfef5ebdabe34309838f108e01075ceead1f85f39637c	v12/design/bytecode-i32-frame-abi-gate.md
untracked	design-documentation	reviewed-documentation	50	2454	b62058835f384ea2612c23197f500095231e6ae89cede4323f81e6669007405f	v12/design/bytecode-vm-v2-historical-architecture.md
untracked	design-documentation	reviewed-documentation	33	2492	9c7a10bc36638c8e7c8a850909848c32587c8ed0d4a458055e802060bbd239e5	v12/design/bytecode-vm-v2-historical-performance.md
tracked-modified	design-documentation	reviewed-documentation	185	10109	3ce2d276bab7af9f0e34c2be1fe09df846a3ba4173dfef6034fa0664655aee8c	v12/design/bytecode-vm-v2.md
untracked	design-documentation	reviewed-documentation	180	10882	d1bae11ad4d9caea7a5cb8618b0a02ee038d7e92d27f07f34f64e82327e61250	v12/design/canonical-runtime-value-architecture.md
tracked-modified	design-documentation	reviewed-documentation	91	7047	95927e3e9fe4e513dea13f490805e21c374e8cfe081cccee05495ae682fe32bc	v12/design/channels-mutexes.md
untracked	design-documentation	reviewed-documentation	79	3982	056d1d9344bafbdc48a197c685917d22b9c66bfbf3e3c26e8896582604f8ddfd	v12/design/compiled-split-receiver-method-abi.md
tracked-modified	design-documentation	reviewed-documentation	330	13835	eef492fca3a19cbed62d8f320bf464e34a60ef24ea9de4273b4a174e2401522b	v12/design/compiler-aot.md
tracked-modified	design-documentation	reviewed-documentation	757	35865	2b36d900a5ca85a1c844216ce8da34ebbd1310696f603b82fbb8faa65cc15ee1	v12/design/compiler-go-lowering-plan.md
tracked-modified	design-documentation	reviewed-documentation	965	30410	bc06053f6c0efe628461a0ee05d4166b3c4890fc9d006e6b08a3e4ab8e7cefbd	v12/design/compiler-go-lowering-spec.md
tracked-modified	design-documentation	reviewed-documentation	432	19297	2d009b44d38388f8008e46b49081b92e04a62168380f6b8df0acd60e872bc663	v12/design/compiler-interpreter-vision.md
tracked-modified	design-documentation	reviewed-documentation	563	32361	aae2ec033e6f4a5583d942d398f96068f2a6cd0c7475a74a1e73d0757075151d	v12/design/compiler-monomorphization.md
untracked	design-documentation	reviewed-documentation	87	4563	6a36aeb7e3da455c6c28874ddf064ead26f03671fa9ec8a6cca97b3dda5f4f1e	v12/design/compiler-native-lowering-guardrails.md
tracked-modified	design-documentation	reviewed-documentation	999	61218	8987e305328a325db8c422ebcfe78e21e180466eefa224424eb22ce88544262b	v12/design/compiler-native-lowering.md
tracked-modified	design-documentation	reviewed-documentation	153	5992	6ce98e7aedab4e79c8132c718c97c649d7adeac5e848f50be609b626211a4dcc	v12/design/compiler-no-panic-flow-control.md
untracked	design-documentation	reviewed-documentation	91	4468	96e815b440e6ffc465ce5000f92838838dbf4d8b738147ed6440c1b2c36d0d76	v12/design/compiler-noncapture-effect-audit.md
tracked-modified	design-documentation	reviewed-documentation	97	5100	a6c6b445da5b8a89bde11755f823948825bc29d86a4cde6ae953196d37c2ceb5	v12/design/compiler-union-abi.md
tracked-modified	design-documentation	reviewed-documentation	163	8850	8b0cb1ad8c9c396bd3e06a8c8760a278e3cd3ff6320f872f058e6b2d8f95ce24	v12/design/concurrency-executor-contract.md
untracked	design-documentation	reviewed-documentation	75	3658	9d41d8bca0d4997fcb2457914a0637c9421f93a67f3358c383e3c1f1280242f5	v12/design/concurrent-document-pipeline-performance-gate.md
tracked-modified	design-documentation	reviewed-documentation	132	4953	39bc87e14448d4142c20bfbefe8aed4d702590300a388bfd0876d3f56e3a9979	v12/design/future-unification.md
tracked-modified	design-documentation	reviewed-documentation	114	5219	6d52c0b6978a2d7576091381cb588b1312681daad99051667ae8440cfff6ff07	v12/design/go-concurrency-scheduler.md
tracked-modified	design-documentation	reviewed-documentation	62	3222	68a10d1f1c021ed844292e29328c125f10753f875aa1bd273c45be59cd33cbfa	v12/design/go-concurrency.md
tracked-modified	design-documentation	reviewed-documentation	88	4538	8c173d1d0cc838ac2afee321e7c265d3349237856e5743772efa2f587abe2a6b	v12/design/interface-dispatch-dictionaries.md
untracked	design-documentation	reviewed-documentation	99	4641	fdc26d51f760552dd5a7ac16689126822dac495c3e0ea5423568c681fc90e14c	v12/design/iterator-close-contract-audit.md
untracked	design-documentation	reviewed-documentation	95	4757	280f5a5d6b23ea4d5335f23da03204484c3dc86e011f14a5831948707321bf4e	v12/design/iterator-stable-call-plan-audit.md
untracked	design-documentation	reviewed-documentation	45	2050	87f4bfb3837b7ba367e8918bb73870815cf95ae2a244045e0369b15db783d1fd	v12/design/manifest-normalization-performance-gate.md
tracked-modified	design-documentation	reviewed-documentation	571	29966	6aeed7e1f82b44f87a7f07e9811cdc293f4281da6258618374250cd85b1ffba3	v12/design/monomorphized-container-abi.md
tracked-modified	design-documentation	reviewed-documentation	161	23258	f96ea97ccf9ca4c54bdf64613921e0fdf7827a6d1fa8aa5d51c4ca9d8f628c9f	v12/design/parser-ast-coverage.md
tracked-modified	design-documentation	reviewed-documentation	145	11713	8154a4dcd2f62c001c67a0c04fd055fce1673c6679d2cfd8010bf936ff67a0de	v12/design/parser-node-kind-inventory.md
tracked-modified	design-documentation	reviewed-documentation	106	5192	291b81be32449c1129783e99d630824fcb534010d7ce5f58778d27481811f8b6	v12/design/parser-roadmap.md
untracked	design-documentation	reviewed-documentation	29	1509	839edc253bc855cf5e58ca059448c609a8033cc263e78735b82644c6a5a0bfe5	v12/design/performance-competitiveness-historical.md
tracked-modified	design-documentation	reviewed-documentation	301	17963	77dce07b0a75285a745a60904f711898447f8d8d51400719bf33320e9ce388cb	v12/design/performance-competitiveness-vision.md
untracked	design-documentation	reviewed-documentation	129	7815	feafbc9c1c0a0f689965202448d148aa354e2064a9110e55cefdcc80d5b88e24	v12/design/portable-vm-backend-abi.md
untracked	design-documentation	reviewed-documentation	132	9109	f440c531029f1934fa234dc76514dc97c3a027aacc7bd59131ce814bb381845e	v12/design/primitive-value-representation-feasibility.md
untracked	design-documentation	reviewed-documentation	107	5266	af2be10eaa257b4ee68ac4b9d239ef0bf2e7ce54ee757cb27029e44b1cdcca18	v12/design/raw-value-boundary-audit.md
untracked	design-documentation	reviewed-documentation	83	5013	afb4b1736bfe4ff82c66cf8824f23504e5ccb0ad8ec5c1feae93e281d1fc2202	v12/design/reexport-named-implementation-import-audit.md
tracked-modified	design-documentation	reviewed-documentation	578	35819	fcfcf30919e8743d28484af7633b48e1b6a0c427125ed3a2fa0602e5ebe150d0	v12/design/regex-plan.md
untracked	design-documentation	reviewed-documentation	143	6270	a7ebc3ce907f80f1c0097d970ae3d80aed79dfc69b7a7678bd7e31bb9a27823c	v12/design/semantic-abi-codec-layout-spike.md
untracked	design-documentation	reviewed-documentation	156	7232	b5610bd89bf008fb9b050cc2f76bc1c29d323e99b68228388104362a924707b8	v12/design/semantic-abi-shadow-image-lowering.md
untracked	design-documentation	reviewed-documentation	120	6613	a55c6440f581ea21949ed2d18e49b31845fc99d94803bb4175adb422828c8c92	v12/design/shared-runtime-closed-region-cutover.md
untracked	design-documentation	reviewed-documentation	179	10829	47e7a90ec71a09428ef1ed369433f99a3b86db9cbe788d9d04f733deac9ac2c3	v12/design/shared-runtime-semantic-abi-feasibility.md
untracked	design-documentation	reviewed-documentation	179	10829	47e7a90ec71a09428ef1ed369433f99a3b86db9cbe788d9d04f733deac9ac2c3	v12/design/shared-runtime-semantic-abi.md
untracked	design-documentation	reviewed-documentation	130	6167	f6635da7d6d6946b8a7d8ff3a723c2775877477ef4d3dd635245b6347efdf82c	v12/design/shared-value-heap-conformance-contract.md
untracked	design-documentation	reviewed-documentation	113	5372	53f1b0ef543bed1d31bba4af111866229230d426aeb508267bc5733536ce29e9	v12/design/shared-value-heap-contract-reconciliation.md
untracked	design-documentation	reviewed-documentation	123	5588	c6cb030b75e9746de700156d3d2813290d74ffa8386ed251d31843d38eb7d281	v12/design/shared-value-heap-go-binding-conformance.md
untracked	design-documentation	reviewed-documentation	178	9583	b6db4ddeaa12192aa1bed312c524c6e717d6f6b619df390940bf1dbbc5074696	v12/design/static-compiled-metadata-retention-audit.md
untracked	design-documentation	reviewed-documentation	50	2180	474da670fa0c59c7d974ab0b9d13c0e11d6bd0e1eccf1085d4e28d184adae1e5	v12/design/stdlib-protocol-contract-audit.md
tracked-modified	design-documentation	reviewed-documentation	576	47465	2b5da42dc5cd75baec3113c6b941a20dbc153a7efe22d1be4077b5e3a89c392e	v12/design/stdlib-v12.md
tracked-modified	design-documentation	reviewed-documentation	163	11551	34717e99823a7de69062f8521d0763b7d2afb9c1eafaa4c18d6f246eb54a8d22	v12/design/string-plan.md
untracked	design-documentation	reviewed-documentation	49	2265	401605d174f89b695e2dc8a98e40ea65f73bf014b621e7177017cc085d4b0145	v12/design/struct-instance-allocation.md
tracked-modified	design-documentation	reviewed-documentation	39	1928	56aca885fbd82205e6c16492d20012be326f84dcb3b663b856d80c66b17e940d	v12/design/testing-cli-design.md
untracked	design-documentation	reviewed-documentation	45	2081	ead12d7a9fb4c08780a816a4e0eccc1d78beb90a2d846b47479de3c50267fcb1	v12/design/testing-cli-protocol-historical.md
tracked-modified	design-documentation	reviewed-documentation	97	4822	2cd4429c68f885483c73a6c704913b67f4703fa17d15dc3cedc583c63fb0a965	v12/design/testing-cli-protocol.md
untracked	design-documentation	reviewed-documentation	33	1464	b648210d4f3f4d9061eebabac0f14f90d949004141cd190a6f65a01243a6a1e1	v12/design/testing-plan-historical.md
tracked-modified	design-documentation	reviewed-documentation	88	4289	330ca8129e443ddeef94ad4d9007166c6e57572f8e9cfe4d17768df433a07ee4	v12/design/testing-plan.md
untracked	design-documentation	reviewed-documentation	156	9021	331f97bfcbebc2c19fcfea5d7f661d7d75c7ab11dbfaf48dd1526d93e5480615	v12/design/truthiness-cast-runtime-alignment.md
tracked-modified	design-documentation	reviewed-documentation	106	8757	621154b67407f7a0365d418ca589a62d0908d4435830e3d69af61cfac54387ee	v12/design/ts-generator-continuations.md
untracked	design-documentation	reviewed-documentation	48	2468	05d7392473da63a4417dc0a79e95bfd8f090262768a8d643d1b906c3ddda1c63	v12/design/typechecker-plan-historical.md
tracked-modified	design-documentation	reviewed-documentation	127	6457	1dc0d0f58da11eb644777189f00fea935c43eb270b100846734af5b8bb28ad67	v12/design/typechecker-plan.md
tracked-modified	design-documentation	reviewed-documentation	166	8179	e57f415c46671e617296843e7e3c5e0803a839b9f8c83c90923bc5df405068c1	v12/design/typechecker.md
untracked	manual-documentation	reviewed-documentation	1734	98796	406fadd85163b9244734e4d9ee78dd2a9e9ea77b32982fc4a2dda4b0b8983db3	v12/docs/bytecode-benchmark-audit.md
tracked-modified	manual-documentation	reviewed-documentation	98	4673	7507bfc28e9c6cd29d126c7cfc0f66768da36c0586524b7d1bea25a051d4603d	v12/docs/manual/concurrency.html
tracked-modified	manual-documentation	reviewed-documentation	527	21265	297613c37843f5d76f5cd910d3f58fd0f84ced4dacb971ec41eb5e94372bcfb2	v12/docs/manual/manual.md
tracked-modified	manual-documentation	reviewed-documentation	85	5744	ef33715de54a2c136c46af6b2200eb32da130249f8aa2468a161028aa437e542	v12/docs/manual/tooling.html
untracked	supporting-performance-report	archive-supporting	1018	59623	e80cfa3f470a8d42e48eabf5adda48878c51862915c8be360ecd62dae6b60dfa	v12/docs/perf-baselines/2026-07-09-scorecard-tranche.md
untracked	raw-performance-evidence	archive-raw	36	1378	53a18fd4602d1f767ba6766f503d98aaa2717c122ab430833e78be8c849763eb	v12/docs/perf-baselines/2026-07-10-array-store-synchronization-guard.json
untracked	supporting-performance-report	archive-supporting	87	5009	05ac3d05bc1f8df9f6ed4f09ad477a11431beafa80f5e87d0421ab244dad00bc	v12/docs/perf-baselines/2026-07-10-array-store-synchronization-guard.md
untracked	supporting-performance-report	archive-supporting	67	3475	54426f0ce530bd4485cdf8a803aa28f94f1793827c4d4c54944498584fda13d6	v12/docs/perf-baselines/2026-07-10-bytecode-cold-process-profiles.md
untracked	supporting-performance-report	archive-supporting	68	3779	43642f03879ecec15a89c7157bf20e77c6e960370a6403bdee3763b543a08c4d	v12/docs/perf-baselines/2026-07-10-bytecode-concurrency-pair-profiles.md
untracked	supporting-performance-report	archive-supporting	65	3583	3561eee85bcffaa47cb90ae9465e4c1f6b6fd05c546b826cb55600ecebad5568	v12/docs/perf-baselines/2026-07-10-bytecode-text-pair-profiles.md
untracked	supporting-performance-report	archive-supporting	80	4401	ac66ec71d52c82d7a2e414b565c27b86d1b2fee61abe1e2192b98a38294722c7	v12/docs/perf-baselines/2026-07-10-bytecode-vm-profile-refresh.md
untracked	supporting-performance-report	archive-supporting	89	4939	6d3ed6f18a9738435695352d17ef26158024cfcb27ec05ad74ea76736a40d9de	v12/docs/perf-baselines/2026-07-10-cache-qualified-external-scorecard.md
untracked	raw-performance-evidence	archive-raw	62	2117	b5b1c6c832135074fad7de818cacb60fb9936219920c39e9b5a84f6ea3a14466	v12/docs/perf-baselines/2026-07-10-channel-rollup-docker-publication.json
untracked	supporting-performance-report	archive-supporting	57	3215	4b3284bf0d9fa995752b68688d5d45a538d74a4ead4e52bbc7b5b30607a630a0	v12/docs/perf-baselines/2026-07-10-channel-rollup-docker-publication.md
untracked	supporting-performance-report	archive-supporting	57	3183	70600c6c325ff2580fa8f5b39fca234cbdf10e52f6ca1dccb7660d3586b4299b	v12/docs/perf-baselines/2026-07-10-compiled-current-gid-third-profile.md
untracked	supporting-performance-report	archive-supporting	122	6907	23bfd93cda67f9c5cfb7b2949627e8e42c13168da2a1a576fd241a6e3c2728ac	v12/docs/perf-baselines/2026-07-10-compiled-execution-context-prototype.md
untracked	supporting-performance-report	archive-supporting	78	3531	aaa5093775013d11a9d4643514921d732fa70c2c211d5b1c1120a789669ca856	v12/docs/perf-baselines/2026-07-10-compiled-fixed-context-expanded-fixture-gate.md
untracked	supporting-performance-report	archive-supporting	71	3814	89250bd8e99ddd552f46f4b53ddd8c55f4a613c35779ba5976c76509c6570acc	v12/docs/perf-baselines/2026-07-10-compiled-fixed-context-residual-profiles.md
untracked	supporting-performance-report	archive-supporting	77	3956	ad4b2a326c9f7d8fa7058c3333a2c47672d2998763f9ecfb1716c1eeeb2665a3	v12/docs/perf-baselines/2026-07-10-compiled-fixed-context-scorecard.md
untracked	supporting-performance-report	archive-supporting	74	3152	f097d3a0664c9a8c1c3d0c3c71b0195b1f7d07f2e26e091659b473a4f83e35a2	v12/docs/perf-baselines/2026-07-10-compiled-fixed-context-semantic-gate.md
untracked	supporting-performance-report	archive-supporting	82	4633	c39d77dab1c9cb450beb214cb27b6749f4bcec794abed3326fe015c0cdc38451	v12/docs/perf-baselines/2026-07-10-compiled-goroutine-executor-pair-profiles.md
untracked	supporting-performance-report	archive-supporting	76	4001	6f89bc05c8658533b58c76dbaeec10b6291a1614f5bf107679dc67f77d01ae19	v12/docs/perf-baselines/2026-07-10-compiled-goroutine-flush-notifier.md
untracked	supporting-performance-report	archive-supporting	60	4031	4e3f8681dde77bf2068bc6f2300f797dec62ec37d078b71babcb0141880bdc93	v12/docs/perf-baselines/2026-07-10-compiled-main-collector-free-profiles.md
