state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	106	3176	70ee1cc9bb03d58e53864576391fc19c6a26518c0aa9eac7ed36b3e75cd675e7	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-rational-old.json
untracked	raw-performance-evidence	archive-raw	106	3210	b45efb1192f0ac272fe193a4ca5921d68c48c7e3cc5eb5e28b3a8d34ee06952a	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-unicode-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3209	aa232c76e66bbde68cae67af4b01e2e6ebc13b6357d8686360f9a132b5a6f870	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-unicode-old.json
untracked	raw-performance-evidence	archive-raw	106	3199	152b21eec8bf97af0e6bc05f8c838d62097e7d62264d40b85ac39f03f216fbea	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3199	6bec55f25a24d6eefed50c3ac11ec776d63004ffab1557c364bee4f3d1ecb478	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-wide-old.json
untracked	raw-performance-evidence	archive-raw	166	5102	bad488dfc59a8e158c4f901554ba371b4b208c5fb7e4bf5c55545a9a6a9468ae	v12/docs/perf-baselines/2026-07-24-method-proof-default-c-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5103	933761de570c32ecf28b199358536ae62b7e9040211513f0b051a6a81fc41e29	v12/docs/perf-baselines/2026-07-24-method-proof-default-c-packet-old.json
untracked	raw-performance-evidence	archive-raw	166	5089	73ef9d00f91a0dd687348c2d2ff08e621220747e08e7d33d03f4e20bdc6391e0	v12/docs/perf-baselines/2026-07-24-method-proof-default-c-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5087	dc6545cbdb3a098a8ef91039be6d2f86c35870290e1a40bd986a82333ac9ee2e	v12/docs/perf-baselines/2026-07-24-method-proof-default-c-wide-old.json
untracked	raw-performance-evidence	archive-raw	106	3233	251d9e5459739639af2e8072c8a3c4c203d5717d09dc317a81300f5da5c2544f	v12/docs/perf-baselines/2026-07-24-native-generic-callable-dependency-wave-candidate.json
untracked	governing-decision-record	reviewed-governing	148	6488	eb6bebff505e623f6d15efb4bad1264022ec5da5968074d1892b5fe20881b86a	v12/docs/perf-baselines/2026-07-24-native-generic-callable-lowering.md
untracked	raw-performance-evidence	archive-raw	106	3202	b8cf34e8c359ba4c8b9cad876fe9ed802cfa37407f95f16207bffec332d80194	v12/docs/perf-baselines/2026-07-24-native-generic-callable-option-result-candidate.json
untracked	raw-performance-evidence	archive-raw	32	755	9f9f9723fcbda0a49afaf15114dd23e6c1d7868d852a39324ecbdc01b45f1109	v12/docs/perf-baselines/2026-07-24-native-generic-callable-validated-boundary-audit.json
untracked	raw-performance-evidence	archive-raw	108	3235	7acf5d51016dcac29edd114dbfd17abf86ae6681f7be99c16a2bea9fe98ba0f3	v12/docs/perf-baselines/2026-07-24-native-generic-callable-validated-candidate.json
untracked	raw-performance-evidence	archive-raw	108	3225	4088e728465f1eb4050809137a8c449d3b15ce7e8dbceac68f8a0a1d653c80f1	v12/docs/perf-baselines/2026-07-24-native-generic-callable-validated-go-reference.json
untracked	governing-decision-record	reviewed-governing	155	7048	839c40559bc66c580d97ee9b9a34f03b70e487c01726ce2c1b520427bedc3322	v12/docs/perf-baselines/2026-07-24-static-interpreter-dependency-cut-gate.md
untracked	raw-performance-evidence	archive-raw	166	5074	93f0bc652b73cfa34aa3a308146cadf0e9d77a34340baab9b5c4cd3c53f10775	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-fixed-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5060	a654bba51ed1e9287d9fc280d7b75e8c700b12fbe2d6caae63b655b10d03dc38	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-fixed-old.json
untracked	raw-performance-evidence	archive-raw	166	5081	293a85d944a94a4a2e920c8987da31b8eb204d4d409480c8025179b42203311d	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-mutex-work-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5072	90f2e676e8c57728c0626f7890c0a6fbf0ca544270b4582ce971af1d7763f61e	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-mutex-work-old.json
untracked	raw-performance-evidence	archive-raw	166	5099	6073430f6d11532cb0931cd252a4bf762e232b48d5b4811da91045933f435fbb	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5105	1fe808f09d6f121bddeac4e28400ae982cb90e6eac435243a5ffa7d250899592	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-packet-old.json
untracked	raw-performance-evidence	archive-raw	166	5066	a7b6f103e91725295d72d435b809cf607736b32c5ebf341dd07048eef14f4704	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-rational-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5061	c57b9a6d20e5d7269a9307d7f5bd2e99cb10cded2fb262a422178b872bffd063	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-rational-old.json
untracked	raw-performance-evidence	archive-raw	166	5109	8dd61a481d727766acb9aaa4e6bae34d51d36710b514f66b8517671eba9f915c	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-unicode-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5101	2d768bb678b3dfbe903ff670c468388d56c89f556e1dec03d880bcc247f61084	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-unicode-old.json
untracked	raw-performance-evidence	archive-raw	166	5080	384f218e414694d90620b1f872d7537bdc7121d4b3bab63c4edfd82d301b17a0	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5089	800b3448c85b53509fec8994787196141069189b3952e58072f173ddf9fade4d	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-b-wide-old.json
untracked	raw-performance-evidence	archive-raw	82	2426	b2f84bff15242290ca17b88666f7c3ad375e07dae2602a4eb40ca08c86fb3a96	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-binarytrees-candidate.json
untracked	raw-performance-evidence	archive-raw	82	2426	691b1c2633f88acd1ba89fad1a92def6cfb4334df03c20f3eb950c9fa9ed997b	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-binarytrees-exact-candidate.json
untracked	raw-performance-evidence	archive-raw	82	2419	3a473ea71d815fd418c265f5c6d2f15ae8c4be117fba4ca06092a411f6cd29c9	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-binarytrees-exact-linked.json
untracked	raw-performance-evidence	archive-raw	82	2426	e54a0eb75a72e4f5dccaa5ae57b4c0aa863666d735712deb02cd27d2301f17a8	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-binarytrees-old.json
untracked	raw-performance-evidence	archive-raw	166	5069	fbdaaaec3ea4780fff33003286defe224e2121e39dc6330a1db7292fba7cea38	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-fixed-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5066	65f0ff7bcaad6d1247551e45b3114c150cd528ea8b66062144c14db0438619b6	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-fixed-old.json
untracked	raw-performance-evidence	archive-raw	166	5082	21409b1490569a484e7957b85cc2e020810cb75952054c8ba1a40264e57c74df	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-mutex-work-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5069	4be816ed1909c4d84ef472af4d0bc8f89b30bec7f0cbf31cc87b84d151758750	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-mutex-work-old.json
untracked	raw-performance-evidence	archive-raw	166	5103	9c083eb5ff330404fa08a79fa25179f7094b7ae3dcf4240063d6ac2c5ff58e0a	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5105	c291c2deb067f65aec312e08bb146b4c0e0258154b00afe2fcc045976dd408aa	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-packet-old.json
untracked	raw-performance-evidence	archive-raw	166	5065	034e914e2cdfa6d45aa10d31a2483f4d9fa045a98d53457aa36abe5f0666b446	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-rational-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5066	3e81f3c7fc0f9c88bc0b21e089908f0cd76eaf71702e1605efff601e385723ff	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-rational-old.json
untracked	raw-performance-evidence	archive-raw	166	5112	a21c236162feefff260fe4f159bffdeed6da3d993f2afbae98d02efce2e9e493	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-unicode-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5100	9dc5985a7d926ea5085e242166037ab92d14481304a066363c3a588e69247e0d	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-unicode-old.json
untracked	raw-performance-evidence	archive-raw	166	5079	659c07421a4a2dc316db3461ed26963e94e842bc13afa2a840ac6730300ae83e	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	166	5089	80b362a3b02a6f2d911e101e8c30d55dc56c60e53f2e2f471df11cf45c37098a	v12/docs/perf-baselines/2026-07-24-static-interpreter-link-wide-old.json
untracked	governing-decision-record	reviewed-governing	154	7548	30a164238e470a24b17f2657810bfad335df90e1693722669036091100fff718	v12/docs/perf-baselines/2026-07-24-static-interpreter-package-cut-retained.md
untracked	raw-performance-evidence	archive-raw	107	2686	6a3304e3aca34ef2c249ba15e5bdda5fe3dfcf3a0cf77d67cead95d880dd15f0	v12/docs/perf-baselines/2026-07-24-static-no-interpreter-core-reach.json
untracked	raw-performance-evidence	archive-raw	107	2686	1e25df0120f789fd6c879a863a791de1dcb551d21e16d1c6b8693f64885a3015	v12/docs/perf-baselines/2026-07-24-static-package-cut-core-final.json
untracked	supporting-performance-report	archive-supporting	14	846	398cbbc1fa62435f921017b2038f9352421d5c4d5db4e90ffae94e421f04006d	v12/docs/perf-baselines/2026-07-24-static-package-cut-core-final.md
untracked	raw-performance-evidence	archive-raw	82	2416	eb50d5332f3e5ab7263d26ec89753242fb9a5d096862d26bb72ca690aee36dc1	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-binarytrees-able.json
untracked	raw-performance-evidence	archive-raw	84	2412	1d1c89731f774f38c951fe653e2302097d62487f828b1d1768d90fb7f21c861c	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-binarytrees-go.json
untracked	raw-performance-evidence	archive-raw	106	3184	49b9ba22177766b2072a6b0228c502b6cd89369d1cf916f6ac5d54c56dc740c6	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-fixed-width.json
untracked	raw-performance-evidence	archive-raw	106	3189	c46e7e39eee7792650206dc697b73adcf2f11cd05cfd36ae8b168be23f5980df	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-mutex-work.json
untracked	raw-performance-evidence	archive-raw	106	3215	4aa61ca3d714815a814939d6e567fd113cecec95d473093c2be8fd50205d744c	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-packet.json
untracked	raw-performance-evidence	archive-raw	106	3180	6e1472d0fc1479b4a49de55da2165bef4f1a3bb403531ce89a1bf10b4a3a1ea7	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-rational.json
untracked	raw-performance-evidence	archive-raw	82	2411	6b46ff4b2a13c03ab25ca19a3b20c57e4b437f25b52347ccf8d4f9bff803b8f1	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-sensor.json
untracked	raw-performance-evidence	archive-raw	106	3217	453ef4aceb1645dd9be8ef2daacdc41e320f70919d054ded582fa33724d33249	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-unicode.json
untracked	raw-performance-evidence	archive-raw	106	3197	3fbfd7cf514cf736eb762d6d38c80f157060cf9b8bc0f34197efac42279f9e2b	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-wide-integer-a.json
untracked	raw-performance-evidence	archive-raw	106	3199	161b6f4c8bd575c1b5a485095ec2fa5f87bd779b0c07e0fc158364cb11e22998	v12/docs/perf-baselines/2026-07-24-static-package-cut-final-wide-integer-b.json
untracked	governing-decision-record	reviewed-governing	157	7751	4fabd18ce695f2b34ed8aa7e2cef34c4873f2ddb95ef35c1febc6157cf5201ed	v12/docs/perf-baselines/2026-07-24-static-package-cut-native-parity-reconciliation.md
untracked	raw-performance-evidence	archive-raw	84	2483	41b6c99f62deb3cc44f44ed66d131bd24b4f9de725f57460a0fc77fc44572999	v12/docs/perf-baselines/2026-07-24-static-package-cut-validated-linked-guard.json
untracked	raw-performance-evidence	archive-raw	171	6909	e7fd4b802c2e5888fd5b4ee581f92e85d97bd16ce9b2ee9e69fb9d66a62f3f22	v12/docs/perf-baselines/2026-07-25-compiled-array-range-proof-admission-closure.json
untracked	governing-decision-record	reviewed-governing	210	8621	c12d3fbe62858a25ac31b780c7d444dc63f4839ca3cf1ec2cd2762bc5e14131f	v12/docs/perf-baselines/2026-07-25-compiled-array-range-proof-admission-closure.md
untracked	raw-performance-evidence	archive-raw	122	4305	1cae5b3976d1f9de09cc76b7acaf25d36ad78cd73bfe6b80e36ce5f523c9766f	v12/docs/perf-baselines/2026-07-25-compiled-bridge-to-string-caller-closure.json
untracked	governing-decision-record	reviewed-governing	131	6348	4a0a3509594e7b05408652592416de367fd00ce03d2abe3b677d110fb449d4af	v12/docs/perf-baselines/2026-07-25-compiled-bridge-to-string-caller-closure.md
untracked	raw-performance-evidence	archive-raw	88	2858	2fe1b893ed0b67831844ea238ae67284e99e116b22e75d79802f5b9cc65e1b62	v12/docs/perf-baselines/2026-07-25-compiled-caller-owned-struct-recovery-closure.json
untracked	governing-decision-record	reviewed-governing	124	5739	b12968b033502c31cb8c2acdb114670868c23d7d62b10cc159c24b2eab83afb4	v12/docs/perf-baselines/2026-07-25-compiled-caller-owned-struct-recovery-closure.md
untracked	raw-performance-evidence	archive-raw	146	5429	547de987ec3b696611f7c9e5b99f4027e9a1be9df64f3ae79648229ab013f0d7	v12/docs/perf-baselines/2026-07-25-compiled-captured-callable-cross-family-closure.json
untracked	governing-decision-record	reviewed-governing	145	7117	5efac69e12544c9e0e6f02b0181f401867b372327fd0f53f212ab409b4ecdaa9	v12/docs/perf-baselines/2026-07-25-compiled-captured-callable-cross-family-closure.md
untracked	raw-performance-evidence	archive-raw	241	9399	72f9b19f55d25f22e6ef40d7cab3875accc5e1edaa524bd67305ecf9500a37b7	v12/docs/perf-baselines/2026-07-25-compiled-channel-payload-fast-path-retained.json
untracked	governing-decision-record	reviewed-governing	172	8168	d3cfffbb030608b935f078a12c67d500031194b19c2259b28f7bc818499979b7	v12/docs/perf-baselines/2026-07-25-compiled-channel-payload-fast-path-retained.md
untracked	raw-performance-evidence	archive-raw	232	9154	4cedb07a9b3f985e894af62a7cab1056b54914f8ec9b1a3ef34084ab1afa803e	v12/docs/perf-baselines/2026-07-25-compiled-compute-control-cohort-closure.json
untracked	governing-decision-record	reviewed-governing	198	9157	471275531a5cc46f5ab07a7e5f01f8e09f8d57270a2e63f3dcd289f7a6ed5818	v12/docs/perf-baselines/2026-07-25-compiled-compute-control-cohort-closure.md
untracked	raw-performance-evidence	archive-raw	213	8040	4deaf31e94e650707e5fd86d5291986b1290b7630f887f8868cf46d7bacccc2d	v12/docs/perf-baselines/2026-07-25-compiled-discarded-pattern-result-liveness-retained.json
untracked	governing-decision-record	reviewed-governing	185	9079	31ca975ef9fbcd561f6b6bbb5d1f6573f90646b1bae2b52201972069e625fa67	v12/docs/perf-baselines/2026-07-25-compiled-discarded-pattern-result-liveness-retained.md
untracked	raw-performance-evidence	archive-raw	121	5391	86de745797f4f480fba67df177cf49d6a3283ab9f006cdb7619d6ac3122e9e3a	v12/docs/perf-baselines/2026-07-25-compiled-forward-callable-binding-retained.json
untracked	governing-decision-record	reviewed-governing	176	9358	aa264a913d4f02359460154c2f98a8d9e16b6539cbeb3b6597578af352a996e6	v12/docs/perf-baselines/2026-07-25-compiled-forward-callable-binding-retained.md
untracked	raw-performance-evidence	archive-raw	152	5117	637ef0d18c9b9a846bf25e09646079f2bef897a551dd47c4b7c4fdb32e942bf4	v12/docs/perf-baselines/2026-07-25-compiled-main-phase-owner-intersection-closure.json
untracked	governing-decision-record	reviewed-governing	179	8871	eed48c6387f40f95be058a9c40485f92184547bec2289a77da9d906d76d9a296	v12/docs/perf-baselines/2026-07-25-compiled-main-phase-owner-intersection-closure.md
untracked	raw-performance-evidence	archive-raw	165	5713	d1e5dc3d634f69dcc3fdf2261f520129cb381fcbf8d26dea8595b505f52b447e	v12/docs/perf-baselines/2026-07-25-compiled-named-struct-positional-encoding-retained.json
untracked	governing-decision-record	reviewed-governing	183	9057	33da096b5469efa169f694b50b1638c33d809c4ae5b7f1f0123bf012a771acd1	v12/docs/perf-baselines/2026-07-25-compiled-named-struct-positional-encoding-retained.md
untracked	raw-performance-evidence	archive-raw	86	4260	fbdf9afcd5560e6d4f7c3611e0a6522a85a0934dd60dbc1235720924b6bf8f76	v12/docs/perf-baselines/2026-07-25-compiled-nominal-parameter-effect-admission-closure.json
untracked	governing-decision-record	reviewed-governing	111	5254	f6ca718b065ca76d3ce17fd98596abfe0e8e3021eadc1d47061b56064824732e	v12/docs/perf-baselines/2026-07-25-compiled-nominal-parameter-effect-admission-closure.md
untracked	raw-performance-evidence	archive-raw	220	6115	a92b138aa5d2cc20437e302599ef82250fd2cc8ab20cb36d8678195c427586e2	v12/docs/perf-baselines/2026-07-25-compiled-post-package-cut-fixed-cost-closure.json
untracked	governing-decision-record	reviewed-governing	181	9511	adb670aed085c900b6ac5fc732ce7c183c6d403166773b6b9beebadc4110aa7a	v12/docs/perf-baselines/2026-07-25-compiled-post-package-cut-fixed-cost-closure.md
untracked	raw-performance-evidence	archive-raw	131	5203	52c6e316d17b9c6423caeaeeb0096bad76a7537ac26438e376b808e69588b775	v12/docs/perf-baselines/2026-07-25-compiled-runtime-value-boundary-census-closure.json
untracked	governing-decision-record	reviewed-governing	200	10939	ec3757a4a8195fc4879130f3b8d042a4c6f27dbb3a35fedda7a3185528115c2c	v12/docs/perf-baselines/2026-07-25-compiled-runtime-value-boundary-census-closure.md
untracked	raw-performance-evidence	archive-raw	145	5044	f4655d59a32eb2ee19c426bfc392f1134ec22dbdc41d6b544db39b80396d7a54	v12/docs/perf-baselines/2026-07-25-compiled-scorecard-availability-repaired.json
untracked	governing-decision-record	reviewed-governing	164	8888	c971f6e126147670447e6e9e365fa76906cdaa061ffd5bcdc745ccb383ba9798	v12/docs/perf-baselines/2026-07-25-compiled-scorecard-availability-repaired.md
untracked	raw-performance-evidence	archive-raw	122	5085	92f2692db8e52931238949e0ae86d696e5e30c17984b5d0cfca1e86550aa8f17	v12/docs/perf-baselines/2026-07-25-compiled-scorecard-generic-storage-closure.json
untracked	governing-decision-record	reviewed-governing	157	8024	dd7aa448a8411a8bc008d9705d15b853c9fca9c291d17725e0d387dea05b881c	v12/docs/perf-baselines/2026-07-25-compiled-scorecard-generic-storage-closure.md
untracked	raw-performance-evidence	archive-raw	96	3326	08c73ed47853574940f2d6ad0b118583ad1307fff82c999b35d2f196d778a53e	v12/docs/perf-baselines/2026-07-25-compiled-static-i64-checked-addition-closure.json
untracked	governing-decision-record	reviewed-governing	173	8597	97fb60a84c9ae4a46d810e437e85c6e0ad5a6fbecc2480d3e08542aea01bbe10	v12/docs/perf-baselines/2026-07-25-compiled-static-i64-checked-addition-closure.md
untracked	raw-performance-evidence	archive-raw	210	7548	7b3f304cbe92170e496f227bebb7c8e347864de3584cbbbfc6bd90bca2d8c603	v12/docs/perf-baselines/2026-07-25-compiled-string-array-native-boundary-retained.json
untracked	governing-decision-record	reviewed-governing	128	6227	f7a8834c26068d745320d30c9549099fafff2bbf4c72e2fc63eadf54a697b0b8	v12/docs/perf-baselines/2026-07-25-compiled-string-array-native-boundary-retained.md
untracked	raw-performance-evidence	archive-raw	188	6555	2b7db351f1095cbace4f35fbb868034fc51fd927867fc60042890394334d9a29	v12/docs/perf-baselines/2026-07-25-compiled-string-split-environment-entry-closure.json
untracked	governing-decision-record	reviewed-governing	143	6664	ceb508d1215a2f373b4c1dc0a20bfe65766187ca6a92a45947c38b4515b1f13c	v12/docs/perf-baselines/2026-07-25-compiled-string-split-environment-entry-closure.md
untracked	raw-performance-evidence	archive-raw	186	7099	0f736623951244e655eedb762b48b6953c29fcb9e5faa9a82dd08bea79ab23d9	v12/docs/perf-baselines/2026-07-25-compiled-string-split-native-retained.json
untracked	governing-decision-record	reviewed-governing	161	7966	a15391f7e535136a211a7c86bd4a6432d87e7e5747a596870a8fd4ce14a3bc79	v12/docs/perf-baselines/2026-07-25-compiled-string-split-native-retained.md
untracked	raw-performance-evidence	archive-raw	191	7059	78d17bb0fa8048adcee529438b62315bc428cc463c48eeeb5ee81a6146464c2c	v12/docs/perf-baselines/2026-07-25-compiled-string-utf8-validation-retained.json
untracked	governing-decision-record	reviewed-governing	120	5989	516501ac47ba4ed6bb445e43c6af26febde611108384748837d70c6b4c8d6cf2	v12/docs/perf-baselines/2026-07-25-compiled-string-utf8-validation-retained.md
untracked	governing-decision-record	reviewed-governing	96	4538	c45eba48490ea7a8e34cec8522f0acc78889bf3b43b62c73dd557ca905683b55	v12/docs/perf-baselines/2026-07-25-compiler-correctness-gate-reconciled.md
untracked	raw-performance-evidence	archive-raw	3188	103888	2f7a78afb2339e7ebc566c4bfdb70b6937ef5ea54a2ce12bef2efc7552684444	v12/docs/perf-baselines/2026-07-25-current-compiled-go-reference.json
untracked	supporting-performance-report	archive-supporting	72	13388	8ba288f12cf00475f2a089fb2560a8e459082f7028e1ef21bbf6832f548d920e	v12/docs/perf-baselines/2026-07-25-current-compiled-go-reference.md
untracked	raw-performance-evidence	archive-raw	1329	45819	32d817f7242a598ef8ce0a66520df75018ee704cad8c4d9fbf69494091381333	v12/docs/perf-baselines/2026-07-25-current-compiled-scorecard-repair.json
untracked	supporting-performance-report	archive-supporting	23	2009	bc71bbb678ada3e95f0e725d0d8823197b8b2de40880c844dc87ad62a7ed76db	v12/docs/perf-baselines/2026-07-25-current-compiled-scorecard-repair.md
untracked	raw-performance-evidence	archive-raw	9727	334830	14dc68583059ed7d5c97bb712833ec62ba2037cff2192d3ea215d0c694cf96e9	v12/docs/perf-baselines/2026-07-25-current-compiled-scorecard.json
untracked	supporting-performance-report	archive-supporting	74	10784	19e9899b785b1cc48fe1e003bf12b608b25a8e11bad1024cc8d52e578843b4d2	v12/docs/perf-baselines/2026-07-25-current-compiled-scorecard.md
untracked	raw-performance-evidence	archive-raw	851	33291	288574f611802f6345016f8648bf331e5e214a79fd247f644fc94c73f2fc35bf	v12/docs/perf-baselines/2026-07-25-full-compiled-scorecard-refreshed.json
untracked	governing-decision-record	reviewed-governing	218	12058	91cf2622857278feb7c7652cfca8bdd8940e6231ed7b6c198354cfbb635cbd64	v12/docs/perf-baselines/2026-07-25-full-compiled-scorecard-refreshed.md
untracked	raw-performance-evidence	archive-raw	127	4205	db2c0502e3821136822ac5f97d52ac020746324731b663d909bba79dec8c8bc7	v12/docs/perf-baselines/2026-07-26-benchmark-semantic-work-equivalence-normalized.json
untracked	governing-decision-record	reviewed-governing	157	7229	9838ce0ceea8b7c4b2d7810169ae340df1ce646cb48503472c56eea9b33d8dec	v12/docs/perf-baselines/2026-07-26-benchmark-semantic-work-equivalence-normalized.md
untracked	raw-performance-evidence	archive-raw	230	9220	225b72d5b2d65a587a76dc365c61d612a32ba7eaf013e88f26c584586475019b	v12/docs/perf-baselines/2026-07-26-bytecode-corpus-owner-census-closure.json
untracked	governing-decision-record	reviewed-governing	222	10250	3c005aa303d74403851f26f5f4fa48a5863b216a21ef02109cb2244da3d94ed9	v12/docs/perf-baselines/2026-07-26-bytecode-corpus-owner-census-closure.md
untracked	raw-performance-evidence	archive-raw	138	5501	f45cb6e3a8e070e7f0fdb92b8e7e5602de01f506a3070ef1d8adb2be8db55339	v12/docs/perf-baselines/2026-07-26-bytecode-primitive-array-element-boundary-closure.json
untracked	governing-decision-record	reviewed-governing	145	6772	0b7a4998b7ae5975ce097c10061ff4217583bf5dc4a237078c9c592c80734b6a	v12/docs/perf-baselines/2026-07-26-bytecode-primitive-array-element-boundary-closure.md
untracked	raw-performance-evidence	archive-raw	114	7154	5807cd2f9b7211b2b5a3cd842dc7f35808434a58b3abc921a530d6640f791485	v12/docs/perf-baselines/2026-07-26-bytecode-primitive-materialization-boundary-census-closure.json
untracked	governing-decision-record	reviewed-governing	147	7013	e53fd71fcc2a8fdb7f50c93fbd5d7d89b6ccc0f21d54cca54cb694fe03f9c4f7	v12/docs/perf-baselines/2026-07-26-bytecode-primitive-materialization-boundary-census-closure.md
untracked	raw-performance-evidence	archive-raw	83	4040	2c5426f2509d60780237c8451039538f37f179a77c18ab33b6d003792a60534b	v12/docs/perf-baselines/2026-07-26-bytecode-static-return-consumer-closure.json
untracked	governing-decision-record	reviewed-governing	118	5355	0dbb2437638711f30bb9039b2549cd1d755193da7f9521ecf90c34e61afa0ec8	v12/docs/perf-baselines/2026-07-26-bytecode-static-return-consumer-closure.md
untracked	raw-performance-evidence	archive-raw	183	8422	f0edb949ae69ab7d9d8f6c5a19d7f0019ea6915d373f190b72da2792d085eea2	v12/docs/perf-baselines/2026-07-26-bytecode-three-unlike-exact-owner-closure.json
untracked	governing-decision-record	reviewed-governing	206	9643	12382e683d81dc37ef5dc02e0061a309da1f8b38d2f2efd2ddb0a3edf7484186	v12/docs/perf-baselines/2026-07-26-bytecode-three-unlike-exact-owner-closure.md
untracked	raw-performance-evidence	archive-raw	90	4794	024c303346643aeb6e5d438fcc4f76f0443eadc57faf7612c2856ff5d4a03b61	v12/docs/perf-baselines/2026-07-26-bytecode-typed-i32-slot-storage-closure.json
untracked	governing-decision-record	reviewed-governing	176	8606	3cce7d71fba947f1f1af8378941ea91ea9e75f6cdafc272c32a3a7032ee11389	v12/docs/perf-baselines/2026-07-26-bytecode-typed-i32-slot-storage-closure.md
untracked	raw-performance-evidence	archive-raw	127	4229	91007bd26136a5d55538199fca84e241e78534ffa3d01fd7be875cbd6bf6807b	v12/docs/perf-baselines/2026-07-26-compiled-aot-native-carrier-owner-closure.json
untracked	governing-decision-record	reviewed-governing	209	9990	8474d8c73fe1e4c05d8a053149d5762bf2e035a226e64973a8bbe370bfdac71e	v12/docs/perf-baselines/2026-07-26-compiled-aot-native-carrier-owner-closure.md
untracked	governing-decision-record	reviewed-governing	201	10003	ec80f2e55ce44adea4146247bca881784efb061ef60e656829ff4d2389d9bbae	v12/docs/perf-baselines/2026-07-26-compiled-corpus-owner-census-lazy-i32-cache-retained.md
untracked	raw-performance-evidence	archive-raw	160	7059	831c00575b671806602ff48e3135bba1fe96e0d982c04551fca2e354b07cea98	v12/docs/perf-baselines/2026-07-26-compiled-largest-miss-owner-intersection-closure.json
untracked	governing-decision-record	reviewed-governing	170	8916	98fde3220a76fb5c263e995a9c668d675cb4822885656539e3f3ef3c8f2bc9bd	v12/docs/perf-baselines/2026-07-26-compiled-largest-miss-owner-intersection-closure.md
untracked	governing-decision-record	reviewed-governing	115	5464	ea3501928c1de6e737739135ea03b33e9ca21443b10a205ac6b6441dadac6cb0	v12/docs/perf-baselines/2026-07-26-compiled-numeric-release-readiness.md
untracked	governing-decision-record	reviewed-governing	156	7142	65ed44fabcd7f65d6cff23bd0698852aebe74dedd7e06dde3e5e0d1347d9e8e3	v12/docs/perf-baselines/2026-07-26-compiled-positional-named-field-consumer-reconciliation.md
